date,consumption,t_media,w,h
2022-08-15 23:00:00,68.98660575,8.4,0,23
2022-08-16 00:00:00,60.29554025,9.2,1,0
2022-08-16 01:00:00,51.03344025,9.2,1,1
2022-08-16 02:00:00,44.759172750000005,9.2,1,2
2022-08-16 03:00:00,41.028669750000006,9.2,1,3
2022-08-16 04:00:00,38.60642824999999,9.2,1,4
2022-08-16 05:00:00,37.93171650000001,9.2,1,5
2022-08-16 06:00:00,40.763365500000006,9.2,1,6
2022-08-16 07:00:00,50.08301875,9.2,1,7
2022-08-16 08:00:00,60.31079225,9.2,1,8
2022-08-16 09:00:00,63.37471625,9.2,1,9
2022-08-16 10:00:00,69.482932,9.2,1,10
2022-08-16 11:00:00,74.4525725,9.2,1,11
2022-08-16 12:00:00,78.506705,9.2,1,12
2022-08-16 13:00:00,79.82849975,9.2,1,13
2022-08-16 14:00:00,80.48148425,9.2,1,14
2022-08-16 15:00:00,80.85960075,9.2,1,15
2022-08-16 16:00:00,81.175369,9.2,1,16
2022-08-16 17:00:00,82.48373849999999,9.2,1,17
2022-08-16 18:00:00,83.22987825,9.2,1,18
2022-08-16 19:00:00,86.52803875000001,9.2,1,19
2022-08-16 20:00:00,86.40202399999998,9.2,1,20
2022-08-16 21:00:00,86.08828125,9.2,1,21
2022-08-16 22:00:00,82.33328675,9.2,1,22
2022-08-16 23:00:00,75.277197,9.2,1,23
2022-08-17 00:00:00,64.28487799999999,8.6,2,0
2022-08-17 01:00:00,52.86503925,8.6,2,1
2022-08-17 02:00:00,45.7700295,8.6,2,2
2022-08-17 03:00:00,41.84466675,8.6,2,3
2022-08-17 04:00:00,39.845807750000006,8.6,2,4
2022-08-17 05:00:00,38.745034000000004,8.6,2,5
2022-08-17 06:00:00,40.15133125,8.6,2,6
2022-08-17 07:00:00,50.132828,8.6,2,7
2022-08-17 08:00:00,59.73796975,8.6,2,8
2022-08-17 09:00:00,64.243454,8.6,2,9
2022-08-17 10:00:00,69.46534050000001,8.6,2,10
2022-08-17 11:00:00,73.32150750000001,8.6,2,11
2022-08-17 12:00:00,74.14980925,8.6,2,12
2022-08-17 13:00:00,73.39579475,8.6,2,13
2022-08-17 14:00:00,73.38092724999998,8.6,2,14
2022-08-17 15:00:00,73.45670999999999,8.6,2,15
2022-08-17 16:00:00,72.76429575,8.6,2,16
2022-08-17 17:00:00,71.17126200000001,8.6,2,17
2022-08-17 18:00:00,71.3055405,8.6,2,18
2022-08-17 19:00:00,77.19567875000001,8.6,2,19
2022-08-17 20:00:00,81.72770025,8.6,2,20
2022-08-17 21:00:00,82.728096,8.6,2,21
2022-08-17 22:00:00,80.91778049999999,8.6,2,22
2022-08-17 23:00:00,75.58006825,8.6,2,23
2022-08-18 00:00:00,66.93871250000001,7.4,3,0
2022-08-18 01:00:00,55.156180250000006,7.4,3,1
2022-08-18 02:00:00,47.93245175,7.4,3,2
2022-08-18 03:00:00,43.01000725,7.4,3,3
2022-08-18 04:00:00,40.558625250000006,7.4,3,4
2022-08-18 05:00:00,38.993872249999995,7.4,3,5
2022-08-18 06:00:00,41.725761,7.4,3,6
2022-08-18 07:00:00,51.48649775,7.4,3,7
2022-08-18 08:00:00,61.43534575,7.4,3,8
2022-08-18 09:00:00,66.2055735,7.4,3,9
2022-08-18 10:00:00,69.8965395,7.4,3,10
2022-08-18 11:00:00,69.79745750000001,7.4,3,11
2022-08-18 12:00:00,67.70279575,7.4,3,12
2022-08-18 13:00:00,67.010594,7.4,3,13
2022-08-18 14:00:00,65.6444925,7.4,3,14
2022-08-18 15:00:00,64.2953195,7.4,3,15
2022-08-18 16:00:00,64.12636,7.4,3,16
2022-08-18 17:00:00,64.13191474999999,7.4,3,17
2022-08-18 18:00:00,65.6536595,7.4,3,18
2022-08-18 19:00:00,70.36061125,7.4,3,19
2022-08-18 20:00:00,77.594596,7.4,3,20
2022-08-18 21:00:00,78.78183525,7.4,3,21
2022-08-18 22:00:00,77.60077925,7.4,3,22
2022-08-18 23:00:00,73.1824675,7.4,3,23
2022-08-19 00:00:00,65.4604775,10.9,4,0
2022-08-19 01:00:00,55.61740275,10.9,4,1
2022-08-19 02:00:00,47.638304250000004,10.9,4,2
2022-08-19 03:00:00,43.6079425,10.9,4,3
2022-08-19 04:00:00,41.6387385,10.9,4,4
2022-08-19 05:00:00,40.98652,10.9,4,5
2022-08-19 06:00:00,43.08277075,10.9,4,6
2022-08-19 07:00:00,51.47864725,10.9,4,7
2022-08-19 08:00:00,59.31330425,10.9,4,8
2022-08-19 09:00:00,64.89773325,10.9,4,9
2022-08-19 10:00:00,66.177466,10.9,4,10
2022-08-19 11:00:00,65.826178,10.9,4,11
2022-08-19 12:00:00,64.9726435,10.9,4,12
2022-08-19 13:00:00,62.97313175,10.9,4,13
2022-08-19 14:00:00,61.917212,10.9,4,14
2022-08-19 15:00:00,61.2050305,10.9,4,15
2022-08-19 16:00:00,59.722198500000005,10.9,4,16
2022-08-19 17:00:00,58.471335999999994,10.9,4,17
2022-08-19 18:00:00,56.950205749999995,10.9,4,18
2022-08-19 19:00:00,61.346548,10.9,4,19
2022-08-19 20:00:00,66.082147,10.9,4,20
2022-08-19 21:00:00,65.9561165,10.9,4,21
2022-08-19 22:00:00,65.06302375,10.9,4,22
2022-08-19 23:00:00,63.28926225000001,10.9,4,23
2022-08-20 00:00:00,59.45342275,13.2,5,0
2022-08-20 01:00:00,53.18716475,13.2,5,1
2022-08-20 02:00:00,46.751611749999995,13.2,5,2
2022-08-20 03:00:00,41.93113575,13.2,5,3
2022-08-20 04:00:00,39.03380025,13.2,5,4
2022-08-20 05:00:00,37.47897175,13.2,5,5
2022-08-20 06:00:00,37.4337735,13.2,5,6
2022-08-20 07:00:00,39.984305000000006,13.2,5,7
2022-08-20 08:00:00,42.07375125,13.2,5,8
2022-08-20 09:00:00,45.66802425,13.2,5,9
2022-08-20 10:00:00,49.0358975,13.2,5,10
2022-08-20 11:00:00,51.5941205,13.2,5,11
2022-08-20 12:00:00,51.142925250000005,13.2,5,12
2022-08-20 13:00:00,51.3077825,13.2,5,13
2022-08-20 14:00:00,52.0918455,13.2,5,14
2022-08-20 15:00:00,51.01379625,13.2,5,15
2022-08-20 16:00:00,49.2982165,13.2,5,16
2022-08-20 17:00:00,48.097111749999996,13.2,5,17
2022-08-20 18:00:00,49.29779725,13.2,5,18
2022-08-20 19:00:00,55.47809275,13.2,5,19
2022-08-20 20:00:00,60.31102925,13.2,5,20
2022-08-20 21:00:00,59.999806750000005,13.2,5,21
2022-08-20 22:00:00,57.97135575,13.2,5,22
2022-08-20 23:00:00,55.056762500000005,13.2,5,23
2022-08-21 00:00:00,51.4941245,13.5,6,0
2022-08-21 01:00:00,46.5281635,13.5,6,1
2022-08-21 02:00:00,41.54032425,13.5,6,2
2022-08-21 03:00:00,37.583166500000004,13.5,6,3
2022-08-21 04:00:00,34.79811825,13.5,6,4
2022-08-21 05:00:00,33.08180925,13.5,6,5
2022-08-21 06:00:00,32.25246625,13.5,6,6
2022-08-21 07:00:00,33.4423815,13.5,6,7
2022-08-21 08:00:00,33.433536000000004,13.5,6,8
2022-08-21 09:00:00,36.8738075,13.5,6,9
2022-08-21 10:00:00,40.85261275,13.5,6,10
2022-08-21 11:00:00,43.634463,13.5,6,11
2022-08-21 12:00:00,44.69094375,13.5,6,12
2022-08-21 13:00:00,45.779633000000004,13.5,6,13
2022-08-21 14:00:00,47.71450675,13.5,6,14
2022-08-21 15:00:00,47.74135225,13.5,6,15
2022-08-21 16:00:00,46.260739,13.5,6,16
2022-08-21 17:00:00,44.76466275,13.5,6,17
2022-08-21 18:00:00,45.902149249999994,13.5,6,18
2022-08-21 19:00:00,53.199009499999995,13.5,6,19
2022-08-21 20:00:00,59.83246725,13.5,6,20
2022-08-21 21:00:00,60.8259795,13.5,6,21
2022-08-21 22:00:00,60.25801525,13.5,6,22
2022-08-21 23:00:00,56.89503425,13.5,6,23
2022-08-22 00:00:00,51.61579975,9.7,0,0
2022-08-22 01:00:00,44.314601999999994,9.7,0,1
2022-08-22 02:00:00,38.780913,9.7,0,2
2022-08-22 03:00:00,35.361996250000004,9.7,0,3
2022-08-22 04:00:00,33.57800975,9.7,0,4
2022-08-22 05:00:00,33.3340075,9.7,0,5
2022-08-22 06:00:00,35.5914555,9.7,0,6
2022-08-22 07:00:00,45.1453985,9.7,0,7
2022-08-22 08:00:00,53.35751125,9.7,0,8
2022-08-22 09:00:00,55.9595665,9.7,0,9
2022-08-22 10:00:00,61.354014750000005,9.7,0,10
2022-08-22 11:00:00,64.3462735,9.7,0,11
2022-08-22 12:00:00,66.3915805,9.7,0,12
2022-08-22 13:00:00,67.42921575,9.7,0,13
2022-08-22 14:00:00,67.81937625,9.7,0,14
2022-08-22 15:00:00,66.4869255,9.7,0,15
2022-08-22 16:00:00,64.375336,9.7,0,16
2022-08-22 17:00:00,62.72180925,9.7,0,17
2022-08-22 18:00:00,64.32160225,9.7,0,18
2022-08-22 19:00:00,70.15436174999999,9.7,0,19
2022-08-22 20:00:00,74.08346625,9.7,0,20
2022-08-22 21:00:00,73.8898225,9.7,0,21
2022-08-22 22:00:00,70.46505925,9.7,0,22
2022-08-22 23:00:00,64.2514685,9.7,0,23
2022-08-23 00:00:00,56.621176500000004,12.3,1,0
2022-08-23 01:00:00,49.69144,12.3,1,1
2022-08-23 02:00:00,43.7855455,12.3,1,2
2022-08-23 03:00:00,40.724483750000005,12.3,1,3
2022-08-23 04:00:00,39.13658925,12.3,1,4
2022-08-23 05:00:00,38.52947325,12.3,1,5
2022-08-23 06:00:00,40.27990625,12.3,1,6
2022-08-23 07:00:00,48.455254999999994,12.3,1,7
2022-08-23 08:00:00,55.37496125,12.3,1,8
2022-08-23 09:00:00,59.2424145,12.3,1,9
2022-08-23 10:00:00,59.771840000000005,12.3,1,10
2022-08-23 11:00:00,58.83020725,12.3,1,11
2022-08-23 12:00:00,57.449495999999996,12.3,1,12
2022-08-23 13:00:00,58.3863615,12.3,1,13
2022-08-23 14:00:00,58.0766895,12.3,1,14
2022-08-23 15:00:00,56.60609075,12.3,1,15
2022-08-23 16:00:00,55.44165475,12.3,1,16
2022-08-23 17:00:00,54.44541675,12.3,1,17
2022-08-23 18:00:00,55.400934,12.3,1,18
2022-08-23 19:00:00,62.45624225,12.3,1,19
2022-08-23 20:00:00,68.21603300000001,12.3,1,20
2022-08-23 21:00:00,69.00981725,12.3,1,21
2022-08-23 22:00:00,66.85376775,12.3,1,22
2022-08-23 23:00:00,61.669835250000006,12.3,1,23
2022-08-24 00:00:00,56.0650635,12.0,2,0
2022-08-24 01:00:00,49.3737665,12.0,2,1
2022-08-24 02:00:00,42.42508375,12.0,2,2
2022-08-24 03:00:00,39.27340825,12.0,2,3
2022-08-24 04:00:00,37.800466,12.0,2,4
2022-08-24 05:00:00,37.4081055,12.0,2,5
2022-08-24 06:00:00,39.27553725,12.0,2,6
2022-08-24 07:00:00,47.73729925,12.0,2,7
2022-08-24 08:00:00,54.250414,12.0,2,8
2022-08-24 09:00:00,58.527567250000004,12.0,2,9
2022-08-24 10:00:00,60.254137,12.0,2,10
2022-08-24 11:00:00,60.6787895,12.0,2,11
2022-08-24 12:00:00,58.88499725,12.0,2,12
2022-08-24 13:00:00,58.945522499999996,12.0,2,13
2022-08-24 14:00:00,59.563036499999995,12.0,2,14
2022-08-24 15:00:00,59.12239125000001,12.0,2,15
2022-08-24 16:00:00,58.517846,12.0,2,16
2022-08-24 17:00:00,59.8900705,12.0,2,17
2022-08-24 18:00:00,61.891246249999995,12.0,2,18
2022-08-24 19:00:00,65.28929500000001,12.0,2,19
2022-08-24 20:00:00,70.20460125,12.0,2,20
2022-08-24 21:00:00,70.691867,12.0,2,21
2022-08-24 22:00:00,69.29069949999999,12.0,2,22
2022-08-24 23:00:00,65.46685025,12.0,2,23
2022-08-25 00:00:00,59.72531025,11.9,3,0
2022-08-25 01:00:00,51.001673249999996,11.9,3,1
2022-08-25 02:00:00,44.60301675,11.9,3,2
2022-08-25 03:00:00,40.718776500000004,11.9,3,3
2022-08-25 04:00:00,39.86271425,11.9,3,4
2022-08-25 05:00:00,39.62565425,11.9,3,5
2022-08-25 06:00:00,40.141282000000004,11.9,3,6
2022-08-25 07:00:00,49.0987375,11.9,3,7
2022-08-25 08:00:00,56.657378249999994,11.9,3,8
2022-08-25 09:00:00,59.364091,11.9,3,9
2022-08-25 10:00:00,60.0552265,11.9,3,10
2022-08-25 11:00:00,60.11823925,11.9,3,11
2022-08-25 12:00:00,59.00525625,11.9,3,12
2022-08-25 13:00:00,58.67010275,11.9,3,13
2022-08-25 14:00:00,58.646823,11.9,3,14
2022-08-25 15:00:00,57.4313025,11.9,3,15
2022-08-25 16:00:00,56.1643465,11.9,3,16
2022-08-25 17:00:00,56.33816575,11.9,3,17
2022-08-25 18:00:00,56.18131025,11.9,3,18
2022-08-25 19:00:00,61.76742,11.9,3,19
2022-08-25 20:00:00,67.6624915,11.9,3,20
2022-08-25 21:00:00,68.146436,11.9,3,21
2022-08-25 22:00:00,65.92059075,11.9,3,22
2022-08-25 23:00:00,61.858706,11.9,3,23
2022-08-26 00:00:00,56.932153,11.3,4,0
2022-08-26 01:00:00,50.425292,11.3,4,1
2022-08-26 02:00:00,44.06000075,11.3,4,2
2022-08-26 03:00:00,40.68536,11.3,4,3
2022-08-26 04:00:00,38.458667,11.3,4,4
2022-08-26 05:00:00,37.863334249999994,11.3,4,5
2022-08-26 06:00:00,39.71007,11.3,4,6
2022-08-26 07:00:00,47.93885950000001,11.3,4,7
2022-08-26 08:00:00,53.52202075,11.3,4,8
2022-08-26 09:00:00,57.384870750000005,11.3,4,9
2022-08-26 10:00:00,61.24046575,11.3,4,10
2022-08-26 11:00:00,61.27013275,11.3,4,11
2022-08-26 12:00:00,61.636771499999995,11.3,4,12
2022-08-26 13:00:00,61.2474505,11.3,4,13
2022-08-26 14:00:00,60.58305825,11.3,4,14
2022-08-26 15:00:00,58.41692225,11.3,4,15
2022-08-26 16:00:00,57.41955925,11.3,4,16
2022-08-26 17:00:00,57.043561,11.3,4,17
2022-08-26 18:00:00,60.22732025,11.3,4,18
2022-08-26 19:00:00,64.02248275,11.3,4,19
2022-08-26 20:00:00,66.20500225,11.3,4,20
2022-08-26 21:00:00,65.5736555,11.3,4,21
2022-08-26 22:00:00,63.199926000000005,11.3,4,22
2022-08-26 23:00:00,60.16170375,11.3,4,23
2022-08-27 00:00:00,56.05981025,12.4,5,0
2022-08-27 01:00:00,48.187603249999995,12.4,5,1
2022-08-27 02:00:00,41.67061525,12.4,5,2
2022-08-27 03:00:00,38.02557325,12.4,5,3
2022-08-27 04:00:00,36.180975,12.4,5,4
2022-08-27 05:00:00,33.938942999999995,12.4,5,5
2022-08-27 06:00:00,33.29799275,12.4,5,6
2022-08-27 07:00:00,36.0481165,12.4,5,7
2022-08-27 08:00:00,38.955194250000005,12.4,5,8
2022-08-27 09:00:00,42.771176749999995,12.4,5,9
2022-08-27 10:00:00,46.531504749999996,12.4,5,10
2022-08-27 11:00:00,49.245698,12.4,5,11
2022-08-27 12:00:00,49.21039025,12.4,5,12
2022-08-27 13:00:00,49.607942,12.4,5,13
2022-08-27 14:00:00,50.72080975,12.4,5,14
2022-08-27 15:00:00,50.1930465,12.4,5,15
2022-08-27 16:00:00,48.60850925,12.4,5,16
2022-08-27 17:00:00,47.538844499999996,12.4,5,17
2022-08-27 18:00:00,47.427454499999996,12.4,5,18
2022-08-27 19:00:00,51.986765250000005,12.4,5,19
2022-08-27 20:00:00,57.726605000000006,12.4,5,20
2022-08-27 21:00:00,58.48142875,12.4,5,21
2022-08-27 22:00:00,57.50399425,12.4,5,22
2022-08-27 23:00:00,55.051531499999996,12.4,5,23
2022-08-28 00:00:00,51.5418095,13.8,6,0
2022-08-28 01:00:00,46.476665499999996,13.8,6,1
2022-08-28 02:00:00,41.837781500000006,13.8,6,2
2022-08-28 03:00:00,38.54391475,13.8,6,3
2022-08-28 04:00:00,35.96546175,13.8,6,4
2022-08-28 05:00:00,34.787814,13.8,6,5
2022-08-28 06:00:00,33.89396375,13.8,6,6
2022-08-28 07:00:00,33.79304475,13.8,6,7
2022-08-28 08:00:00,32.844543,13.8,6,8
2022-08-28 09:00:00,36.866037750000004,13.8,6,9
2022-08-28 10:00:00,40.62095225,13.8,6,10
2022-08-28 11:00:00,43.43346875,13.8,6,11
2022-08-28 12:00:00,45.04579675,13.8,6,12
2022-08-28 13:00:00,46.1551895,13.8,6,13
2022-08-28 14:00:00,48.04399775,13.8,6,14
2022-08-28 15:00:00,47.940819999999995,13.8,6,15
2022-08-28 16:00:00,46.00207175,13.8,6,16
2022-08-28 17:00:00,44.900187,13.8,6,17
2022-08-28 18:00:00,44.2149345,13.8,6,18
2022-08-28 19:00:00,49.215874750000005,13.8,6,19
2022-08-28 20:00:00,55.8565655,13.8,6,20
2022-08-28 21:00:00,56.720429749999994,13.8,6,21
2022-08-28 22:00:00,55.107835249999994,13.8,6,22
2022-08-28 23:00:00,51.513286,13.8,6,23
2022-08-29 00:00:00,47.0308865,14.4,0,0
2022-08-29 01:00:00,40.888653500000004,14.4,0,1
2022-08-29 02:00:00,35.574664,14.4,0,2
2022-08-29 03:00:00,32.8753945,14.4,0,3
2022-08-29 04:00:00,31.223934500000002,14.4,0,4
2022-08-29 05:00:00,30.9906775,14.4,0,5
2022-08-29 06:00:00,32.904248749999994,14.4,0,6
2022-08-29 07:00:00,40.41222825,14.4,0,7
2022-08-29 08:00:00,45.1631325,14.4,0,8
2022-08-29 09:00:00,48.30249225,14.4,0,9
2022-08-29 10:00:00,50.983523250000005,14.4,0,10
2022-08-29 11:00:00,51.99430825,14.4,0,11
2022-08-29 12:00:00,53.44566975,14.4,0,12
2022-08-29 13:00:00,54.931580749999995,14.4,0,13
2022-08-29 14:00:00,56.77923875,14.4,0,14
2022-08-29 15:00:00,55.719786,14.4,0,15
2022-08-29 16:00:00,54.4489045,14.4,0,16
2022-08-29 17:00:00,53.1268865,14.4,0,17
2022-08-29 18:00:00,50.920313750000005,14.4,0,18
2022-08-29 19:00:00,53.67079775,14.4,0,19
2022-08-29 20:00:00,58.73908025,14.4,0,20
2022-08-29 21:00:00,57.63562625,14.4,0,21
2022-08-29 22:00:00,53.87862575,14.4,0,22
2022-08-29 23:00:00,50.231010999999995,14.4,0,23
2022-08-30 00:00:00,44.836836250000005,10.7,1,0
2022-08-30 01:00:00,38.939973499999994,10.7,1,1
2022-08-30 02:00:00,34.481923,10.7,1,2
2022-08-30 03:00:00,31.910224499999998,10.7,1,3
2022-08-30 04:00:00,30.573966249999998,10.7,1,4
2022-08-30 05:00:00,31.082984250000003,10.7,1,5
2022-08-30 06:00:00,33.052966250000004,10.7,1,6
2022-08-30 07:00:00,39.729591,10.7,1,7
2022-08-30 08:00:00,46.012921750000004,10.7,1,8
2022-08-30 09:00:00,50.3951505,10.7,1,9
2022-08-30 10:00:00,53.04654425,10.7,1,10
2022-08-30 11:00:00,54.2623055,10.7,1,11
2022-08-30 12:00:00,55.02481675,10.7,1,12
2022-08-30 13:00:00,52.91020125,10.7,1,13
2022-08-30 14:00:00,54.25282775,10.7,1,14
2022-08-30 15:00:00,53.117124000000004,10.7,1,15
2022-08-30 16:00:00,53.4390565,10.7,1,16
2022-08-30 17:00:00,53.10686525,10.7,1,17
2022-08-30 18:00:00,52.746705250000005,10.7,1,18
2022-08-30 19:00:00,56.54104125,10.7,1,19
2022-08-30 20:00:00,63.520434249999994,10.7,1,20
2022-08-30 21:00:00,64.51159,10.7,1,21
2022-08-30 22:00:00,61.641452,10.7,1,22
2022-08-30 23:00:00,56.399517,10.7,1,23
2022-08-31 00:00:00,50.04676225,9.8,2,0
2022-08-31 01:00:00,43.11907525,9.8,2,1
2022-08-31 02:00:00,37.67566825,9.8,2,2
2022-08-31 03:00:00,34.36759875,9.8,2,3
2022-08-31 04:00:00,33.14874475,9.8,2,4
2022-08-31 05:00:00,33.023504,9.8,2,5
2022-08-31 06:00:00,34.31215675,9.8,2,6
2022-08-31 07:00:00,41.606329,9.8,2,7
2022-08-31 08:00:00,46.740117,9.8,2,8
2022-08-31 09:00:00,51.30996025,9.8,2,9
2022-08-31 10:00:00,56.20986125,9.8,2,10
2022-08-31 11:00:00,59.1150145,9.8,2,11
2022-08-31 12:00:00,61.193633750000004,9.8,2,12
2022-08-31 13:00:00,62.84016275,9.8,2,13
2022-08-31 14:00:00,62.363057,9.8,2,14
2022-08-31 15:00:00,63.202878000000005,9.8,2,15
2022-08-31 16:00:00,62.620849750000005,9.8,2,16
2022-08-31 17:00:00,61.69474925,9.8,2,17
2022-08-31 18:00:00,61.74081825,9.8,2,18
2022-08-31 19:00:00,65.83710450000001,9.8,2,19
2022-08-31 20:00:00,70.75378825,9.8,2,20
2022-08-31 21:00:00,69.4033555,9.8,2,21
2022-08-31 22:00:00,66.44734075,9.8,2,22
2022-08-31 23:00:00,61.2478785,9.8,2,23
2022-09-01 00:00:00,54.052516000000004,10.4,3,0
2022-09-01 01:00:00,45.6723585,10.4,3,1
2022-09-01 02:00:00,40.61161325,10.4,3,2
2022-09-01 03:00:00,37.1116685,10.4,3,3
2022-09-01 04:00:00,35.366502249999996,10.4,3,4
2022-09-01 05:00:00,35.00446375,10.4,3,5
2022-09-01 06:00:00,36.24636,10.4,3,6
2022-09-01 07:00:00,43.90751375000001,10.4,3,7
2022-09-01 08:00:00,50.26379075,10.4,3,8
2022-09-01 09:00:00,54.712764500000006,10.4,3,9
2022-09-01 10:00:00,61.222210000000004,10.4,3,10
2022-09-01 11:00:00,66.3156595,10.4,3,11
2022-09-01 12:00:00,67.50889475,10.4,3,12
2022-09-01 13:00:00,67.54876974999999,10.4,3,13
2022-09-01 14:00:00,66.0901925,10.4,3,14
2022-09-01 15:00:00,64.57958125,10.4,3,15
2022-09-01 16:00:00,63.76805625,10.4,3,16
2022-09-01 17:00:00,62.25365275,10.4,3,17
2022-09-01 18:00:00,59.688053,10.4,3,18
2022-09-01 19:00:00,63.689301,10.4,3,19
2022-09-01 20:00:00,69.22990899999999,10.4,3,20
2022-09-01 21:00:00,70.235287,10.4,3,21
2022-09-01 22:00:00,68.03339199999999,10.4,3,22
2022-09-01 23:00:00,63.825916750000005,10.4,3,23
2022-09-02 00:00:00,57.556196,10.7,4,0
2022-09-02 01:00:00,49.36818875,10.7,4,1
2022-09-02 02:00:00,43.65554925,10.7,4,2
2022-09-02 03:00:00,39.879104,10.7,4,3
2022-09-02 04:00:00,37.6495655,10.7,4,4
2022-09-02 05:00:00,36.54007875,10.7,4,5
2022-09-02 06:00:00,38.057848,10.7,4,6
2022-09-02 07:00:00,44.17121175,10.7,4,7
2022-09-02 08:00:00,49.69259475,10.7,4,8
2022-09-02 09:00:00,55.1465135,10.7,4,9
2022-09-02 10:00:00,58.05087325,10.7,4,10
2022-09-02 11:00:00,58.32813525,10.7,4,11
2022-09-02 12:00:00,59.54671825,10.7,4,12
2022-09-02 13:00:00,58.55603775,10.7,4,13
2022-09-02 14:00:00,55.588010499999996,10.7,4,14
2022-09-02 15:00:00,55.431204,10.7,4,15
2022-09-02 16:00:00,53.87601375,10.7,4,16
2022-09-02 17:00:00,52.90406875,10.7,4,17
2022-09-02 18:00:00,52.614245749999995,10.7,4,18
2022-09-02 19:00:00,55.313192,10.7,4,19
2022-09-02 20:00:00,62.0456625,10.7,4,20
2022-09-02 21:00:00,62.482068749999996,10.7,4,21
2022-09-02 22:00:00,60.949532250000004,10.7,4,22
2022-09-02 23:00:00,57.90509275,10.7,4,23
2022-09-03 00:00:00,54.6177285,13.5,5,0
2022-09-03 01:00:00,47.71516,13.5,5,1
2022-09-03 02:00:00,42.70308125,13.5,5,2
2022-09-03 03:00:00,39.5713815,13.5,5,3
2022-09-03 04:00:00,37.25668625,13.5,5,4
2022-09-03 05:00:00,35.552235,13.5,5,5
2022-09-03 06:00:00,36.019794000000005,13.5,5,6
2022-09-03 07:00:00,37.016679,13.5,5,7
2022-09-03 08:00:00,38.132674,13.5,5,8
2022-09-03 09:00:00,42.09581575,13.5,5,9
2022-09-03 10:00:00,46.80677675,13.5,5,10
2022-09-03 11:00:00,48.6623915,13.5,5,11
2022-09-03 12:00:00,48.64234425,13.5,5,12
2022-09-03 13:00:00,48.241448749999996,13.5,5,13
2022-09-03 14:00:00,49.1042525,13.5,5,14
2022-09-03 15:00:00,49.04910225,13.5,5,15
2022-09-03 16:00:00,47.475515,13.5,5,16
2022-09-03 17:00:00,46.473746250000005,13.5,5,17
2022-09-03 18:00:00,44.989975,13.5,5,18
2022-09-03 19:00:00,47.16539125,13.5,5,19
2022-09-03 20:00:00,53.56911275,13.5,5,20
2022-09-03 21:00:00,53.84108825,13.5,5,21
2022-09-03 22:00:00,51.5401825,13.5,5,22
2022-09-03 23:00:00,49.66981275,13.5,5,23
2022-09-04 00:00:00,46.950655999999995,14.6,6,0
2022-09-04 01:00:00,40.90525375,14.6,6,1
2022-09-04 02:00:00,36.37828225,14.6,6,2
2022-09-04 03:00:00,31.79616575,14.6,6,3
2022-09-04 04:00:00,28.878552,14.6,6,4
2022-09-04 05:00:00,27.5565875,14.6,6,5
2022-09-04 06:00:00,27.120046000000002,14.6,6,6
2022-09-04 07:00:00,28.6346445,14.6,6,7
2022-09-04 08:00:00,30.57458,14.6,6,8
2022-09-04 09:00:00,34.76771875,14.6,6,9
2022-09-04 10:00:00,37.030819,14.6,6,10
2022-09-04 11:00:00,37.86671975,14.6,6,11
2022-09-04 12:00:00,38.091668999999996,14.6,6,12
2022-09-04 13:00:00,39.272240249999996,14.6,6,13
2022-09-04 14:00:00,41.263358249999996,14.6,6,14
2022-09-04 15:00:00,40.67368825,14.6,6,15
2022-09-04 16:00:00,39.153482749999995,14.6,6,16
2022-09-04 17:00:00,37.99614175,14.6,6,17
2022-09-04 18:00:00,38.62596825,14.6,6,18
2022-09-04 19:00:00,42.796152250000006,14.6,6,19
2022-09-04 20:00:00,50.08192625,14.6,6,20
2022-09-04 21:00:00,50.8613955,14.6,6,21
2022-09-04 22:00:00,49.927506,14.6,6,22
2022-09-04 23:00:00,47.159114,14.6,6,23
2022-09-05 00:00:00,42.5183235,16.1,0,0
2022-09-05 01:00:00,36.87614,16.1,0,1
2022-09-05 02:00:00,31.48712275,16.1,0,2
2022-09-05 03:00:00,28.234009999999998,16.1,0,3
2022-09-05 04:00:00,26.98876125,16.1,0,4
2022-09-05 05:00:00,26.347767,16.1,0,5
2022-09-05 06:00:00,28.043009,16.1,0,6
2022-09-05 07:00:00,34.210978749999995,16.1,0,7
2022-09-05 08:00:00,40.0729765,16.1,0,8
2022-09-05 09:00:00,44.3972565,16.1,0,9
2022-09-05 10:00:00,46.417882,16.1,0,10
2022-09-05 11:00:00,46.8652475,16.1,0,11
2022-09-05 12:00:00,48.386450499999995,16.1,0,12
2022-09-05 13:00:00,49.213305000000005,16.1,0,13
2022-09-05 14:00:00,49.980956250000006,16.1,0,14
2022-09-05 15:00:00,50.432381250000006,16.1,0,15
2022-09-05 16:00:00,50.384849,16.1,0,16
2022-09-05 17:00:00,51.09672725,16.1,0,17
2022-09-05 18:00:00,49.875034500000005,16.1,0,18
2022-09-05 19:00:00,51.451657250000004,16.1,0,19
2022-09-05 20:00:00,56.387437999999996,16.1,0,20
2022-09-05 21:00:00,56.3961715,16.1,0,21
2022-09-05 22:00:00,53.990745,16.1,0,22
2022-09-05 23:00:00,50.512800999999996,16.1,0,23
2022-09-06 00:00:00,45.23431775,15.4,1,0
2022-09-06 01:00:00,38.83594675,15.4,1,1
2022-09-06 02:00:00,34.8378035,15.4,1,2
2022-09-06 03:00:00,32.35577225,15.4,1,3
2022-09-06 04:00:00,31.067070750000003,15.4,1,4
