date,consumption,t_media,w,h
2022-07-31 04:00:00,-0.3187270000000001,9.9,6,4
2022-07-31 05:00:00,-0.32084339999999995,9.9,6,5
2022-07-31 06:00:00,-0.3214156000000005,9.9,6,6
2022-07-31 07:00:00,-0.32104159999999976,9.9,6,7
2022-07-31 08:00:00,-0.31953119999999896,9.9,6,8
2022-07-31 09:00:00,-0.3157713999999987,9.9,6,9
2022-07-31 10:00:00,-0.3074281999999971,9.9,6,10
2022-07-31 11:00:00,-0.2986811999999975,9.9,6,11
2022-07-31 12:00:00,-0.2964059999999987,9.9,6,12
2022-07-31 13:00:00,-0.2988050000000032,9.9,6,13
2022-07-31 14:00:00,-0.29456640000000106,9.9,6,14
2022-07-31 15:00:00,-0.2926558000000017,9.9,6,15
2022-07-31 16:00:00,-0.29525700000000255,9.9,6,16
2022-07-31 17:00:00,-0.2913831999999945,9.9,6,17
2022-07-31 18:00:00,-0.2857678000000019,9.9,6,18
2022-07-31 19:00:00,-0.2696051999999997,9.9,6,19
2022-07-31 20:00:00,-0.2303239999999948,9.9,6,20
2022-07-31 21:00:00,-0.22951659999999924,9.9,6,21
2022-07-31 22:00:00,-0.25490139999999883,9.9,6,22
2022-07-31 23:00:00,-0.2809627999999992,9.9,6,23
2022-08-01 00:00:00,-0.28666620000000076,7.7,0,0
2022-08-01 01:00:00,-0.3004225999999977,7.7,0,1
2022-08-01 02:00:00,-0.31177359999999676,7.7,0,2
2022-08-01 03:00:00,-0.31635059999999726,7.7,0,3
2022-08-01 04:00:00,-0.32026020000000016,7.7,0,4
2022-08-01 05:00:00,-0.32277960000000006,7.7,0,5
2022-08-01 06:00:00,-0.31519160000000546,7.7,0,6
2022-08-01 07:00:00,-0.29658480000000487,7.7,0,7
2022-08-01 08:00:00,-0.2790683999999987,7.7,0,8
2022-08-01 09:00:00,-0.22481279999999398,7.7,0,9
2022-08-01 10:00:00,-0.21632319999999822,7.7,0,10
2022-08-01 11:00:00,-0.2215901999999903,7.7,0,11
2022-08-01 12:00:00,-0.2186867999999888,7.7,0,12
2022-08-01 13:00:00,-0.21710439999999925,7.7,0,13
2022-08-01 14:00:00,-0.2191715999999983,7.7,0,14
2022-08-01 15:00:00,-0.22193539999999984,7.7,0,15
2022-08-01 16:00:00,-0.21874139999999215,7.7,0,16
2022-08-01 17:00:00,-0.216749599999996,7.7,0,17
2022-08-01 18:00:00,-0.2135267999999928,7.7,0,18
2022-08-01 19:00:00,-0.21150880000000027,7.7,0,19
2022-08-01 20:00:00,-0.20973799999999754,7.7,0,20
2022-08-01 21:00:00,-0.21000799999999228,7.7,0,21
2022-08-01 22:00:00,-0.23165180000000757,7.7,0,22
2022-08-01 23:00:00,-0.2572482000000025,7.7,0,23
2022-08-02 00:00:00,-0.2686025999999996,9.8,1,0
2022-08-02 01:00:00,-0.2846185999999977,9.8,1,1
2022-08-02 02:00:00,-0.318662000000005,9.8,1,2
2022-08-02 03:00:00,-0.31405899999999914,9.8,1,3
2022-08-02 04:00:00,-0.3012885999999969,9.8,1,4
2022-08-02 05:00:00,-0.30472960000000054,9.8,1,5
2022-08-02 06:00:00,-0.30337200000000053,9.8,1,6
2022-08-02 07:00:00,-0.28711200000000076,9.8,1,7
2022-08-02 08:00:00,-0.271125199999999,9.8,1,8
2022-08-02 09:00:00,-0.23237179999999738,9.8,1,9
2022-08-02 10:00:00,-0.21682780000000318,9.8,1,10
2022-08-02 11:00:00,-0.22030099999999947,9.8,1,11
2022-08-02 12:00:00,-0.2184488000000014,9.8,1,12
2022-08-02 13:00:00,-0.2182146000000015,9.8,1,13
2022-08-02 14:00:00,-0.21877439999999976,9.8,1,14
2022-08-02 15:00:00,-0.21954439999999975,9.8,1,15
2022-08-02 16:00:00,-0.2224662000000012,9.8,1,16
2022-08-02 17:00:00,-0.21538239999999745,9.8,1,17
2022-08-02 18:00:00,-0.2167705999999998,9.8,1,18
2022-08-02 19:00:00,-0.21512840000000208,9.8,1,19
2022-08-02 20:00:00,-0.21423960000000078,9.8,1,20
2022-08-02 21:00:00,-0.21749160000000414,9.8,1,21
2022-08-02 22:00:00,-0.2481920000000019,9.8,1,22
2022-08-02 23:00:00,-0.25777879999999864,9.8,1,23
2022-08-03 00:00:00,-0.26765540000000076,7.3,2,0
2022-08-03 01:00:00,-0.2838471999999984,7.3,2,1
2022-08-03 02:00:00,-0.29383720000000607,7.3,2,2
2022-08-03 03:00:00,-0.30252879999999777,7.3,2,3
2022-08-03 04:00:00,-0.3058459999999985,7.3,2,4
2022-08-03 05:00:00,-0.3066664000000015,7.3,2,5
2022-08-03 06:00:00,-0.3025648000000035,7.3,2,6
2022-08-03 07:00:00,-0.2893907999999999,7.3,2,7
2022-08-03 08:00:00,-0.2722549999999944,7.3,2,8
2022-08-03 09:00:00,-0.24352419999999766,7.3,2,9
2022-08-03 10:00:00,-0.21119620000000316,7.3,2,10
2022-08-03 11:00:00,-0.2168278000000013,7.3,2,11
2022-08-03 12:00:00,-0.2141029999999989,7.3,2,12
2022-08-03 13:00:00,-0.21483880000000566,7.3,2,13
2022-08-03 14:00:00,-0.2145323999999948,7.3,2,14
2022-08-03 15:00:00,-0.2135105999999996,7.3,2,15
2022-08-03 16:00:00,-0.2128043999999977,7.3,2,16
2022-08-03 17:00:00,-0.2120943999999997,7.3,2,17
2022-08-03 18:00:00,-0.21226059999999505,7.3,2,18
2022-08-03 19:00:00,-0.2085755999999992,7.3,2,19
2022-08-03 20:00:00,-0.20818199999999817,7.3,2,20
2022-08-03 21:00:00,-0.20912919999999985,7.3,2,21
2022-08-03 22:00:00,-0.21190560000000552,7.3,2,22
2022-08-03 23:00:00,-0.21138140000001499,7.3,2,23
2022-08-04 00:00:00,-0.2213560000000018,8.0,3,0
2022-08-04 01:00:00,-0.26124899999999684,8.0,3,1
2022-08-04 02:00:00,-0.2746801999999991,8.0,3,2
2022-08-04 03:00:00,-0.27919500000000025,8.0,3,3
2022-08-04 04:00:00,-0.28381759999999645,8.0,3,4
2022-08-04 05:00:00,-0.28756760000000153,8.0,3,5
2022-08-04 06:00:00,-0.27996680000000423,8.0,3,6
2022-08-04 07:00:00,-0.264767800000003,8.0,3,7
2022-08-04 08:00:00,-0.2512391999999994,8.0,3,8
2022-08-04 09:00:00,-0.24971560000000065,8.0,3,9
2022-08-04 10:00:00,-0.2096012000000028,8.0,3,10
2022-08-04 11:00:00,-0.20937659999999858,8.0,3,11
2022-08-04 12:00:00,-0.21388499999999794,8.0,3,12
2022-08-04 13:00:00,-0.21901200000000243,8.0,3,13
2022-08-04 14:00:00,-0.2090086000000002,8.0,3,14
2022-08-04 15:00:00,-0.21089360000000168,8.0,3,15
2022-08-04 16:00:00,-0.20964319999999814,8.0,3,16
2022-08-04 17:00:00,-0.21360199999999904,8.0,3,17
2022-08-04 18:00:00,-0.21879000000000018,8.0,3,18
2022-08-04 19:00:00,-0.2131066000000021,8.0,3,19
2022-08-04 20:00:00,-0.21185999999999466,8.0,3,20
2022-08-04 21:00:00,-0.2115829999999986,8.0,3,21
2022-08-04 22:00:00,-0.21002099999999357,8.0,3,22
2022-08-04 23:00:00,-0.21331559999999739,8.0,3,23
2022-08-05 00:00:00,-0.24511600000000042,7.3,4,0
2022-08-05 01:00:00,-0.2811191999999994,7.3,4,1
2022-08-05 02:00:00,-0.28869739999999977,7.3,4,2
2022-08-05 03:00:00,-0.2962866000000065,7.3,4,3
2022-08-05 04:00:00,-0.2985359999999974,7.3,4,4
2022-08-05 05:00:00,-0.3026784000000009,7.3,4,5
2022-08-05 06:00:00,-0.29679920000000265,7.3,4,6
2022-08-05 07:00:00,-0.2838494000000014,7.3,4,7
2022-08-05 08:00:00,-0.2675649999999979,7.3,4,8
2022-08-05 09:00:00,-0.2553276000000009,7.3,4,9
2022-08-05 10:00:00,-0.22135439999999823,7.3,4,10
2022-08-05 11:00:00,-0.21205720000000267,7.3,4,11
2022-08-05 12:00:00,-0.2101045999999985,7.3,4,12
2022-08-05 13:00:00,-0.20722520000000372,7.3,4,13
2022-08-05 14:00:00,-0.20867060000000093,7.3,4,14
2022-08-05 15:00:00,-0.209631599999999,7.3,4,15
2022-08-05 16:00:00,-0.2126963999999975,7.3,4,16
2022-08-05 17:00:00,-0.210076600000001,7.3,4,17
2022-08-05 18:00:00,-0.22020659999999906,7.3,4,18
2022-08-05 19:00:00,-0.2524239999999952,7.3,4,19
2022-08-05 20:00:00,-0.24877140000000372,7.3,4,20
2022-08-05 21:00:00,-0.24771019999999905,7.3,4,21
2022-08-05 22:00:00,-0.24835459999999782,7.3,4,22
2022-08-05 23:00:00,-0.2556074000000012,7.3,4,23
2022-08-06 00:00:00,-0.2633422000000013,9.3,5,0
2022-08-06 01:00:00,-0.27649019999999946,9.3,5,1
2022-08-06 02:00:00,-0.28733339999999885,9.3,5,2
2022-08-06 03:00:00,-0.29534779999999783,9.3,5,3
2022-08-06 04:00:00,-0.2981998000000021,9.3,5,4
2022-08-06 05:00:00,-0.3026947999999936,9.3,5,5
2022-08-06 06:00:00,-0.3039380000000011,9.3,5,6
2022-08-06 07:00:00,-0.3056279999999975,9.3,5,7
2022-08-06 08:00:00,-0.3019170000000029,9.3,5,8
2022-08-06 09:00:00,-0.28824500000000036,9.3,5,9
2022-08-06 10:00:00,-0.2805167999999969,9.3,5,10
2022-08-06 11:00:00,-0.2704035999999962,9.3,5,11
2022-08-06 12:00:00,-0.26958220000000094,9.3,5,12
2022-08-06 13:00:00,-0.2740162000000015,9.3,5,13
2022-08-06 14:00:00,-0.274885000000005,9.3,5,14
2022-08-06 15:00:00,-0.27015879999999753,9.3,5,15
2022-08-06 16:00:00,-0.27059799999999995,9.3,5,16
2022-08-06 17:00:00,-0.2681957999999997,9.3,5,17
2022-08-06 18:00:00,-0.2610861999999957,9.3,5,18
2022-08-06 19:00:00,-0.2522481999999994,9.3,5,19
2022-08-06 20:00:00,-0.25218320000000627,9.3,5,20
2022-08-06 21:00:00,-0.25620339999999714,9.3,5,21
2022-08-06 22:00:00,-0.26114159999999514,9.3,5,22
2022-08-06 23:00:00,-0.26788959999999973,9.3,5,23
2022-08-07 00:00:00,-0.2728409999999985,7.8,6,0
2022-08-07 01:00:00,-0.28599219999999714,7.8,6,1
2022-08-07 02:00:00,-0.30111959999999727,7.8,6,2
2022-08-07 03:00:00,-0.30776660000000106,7.8,6,3
2022-08-07 04:00:00,-0.3166014000000007,7.8,6,4
2022-08-07 05:00:00,-0.3212956000000008,7.8,6,5
2022-08-07 06:00:00,-0.32167960000000334,7.8,6,6
2022-08-07 07:00:00,-0.31051439999999936,7.8,6,7
2022-08-07 08:00:00,-0.31081359999999997,7.8,6,8
2022-08-07 09:00:00,-0.3114254000000062,7.8,6,9
2022-08-07 10:00:00,-0.3047132000000022,7.8,6,10
2022-08-07 11:00:00,-0.3003283999999996,7.8,6,11
2022-08-07 12:00:00,-0.285647399999998,7.8,6,12
2022-08-07 13:00:00,-0.28004160000000294,7.8,6,13
2022-08-07 14:00:00,-0.27713480000000057,7.8,6,14
2022-08-07 15:00:00,-0.28515240000000286,7.8,6,15
2022-08-07 16:00:00,-0.2884821999999974,7.8,6,16
2022-08-07 17:00:00,-0.2907935999999995,7.8,6,17
2022-08-07 18:00:00,-0.2822354000000035,7.8,6,18
2022-08-07 19:00:00,-0.26812739999999713,7.8,6,19
2022-08-07 20:00:00,-0.2551617999999962,7.8,6,20
2022-08-07 21:00:00,-0.25524000000000224,7.8,6,21
2022-08-07 22:00:00,-0.26017160000000555,7.8,6,22
2022-08-07 23:00:00,-0.26560139999999965,7.8,6,23
2022-08-08 00:00:00,-0.27654880000000215,6.8,0,0
2022-08-08 01:00:00,-0.29261999999999827,6.8,0,1
2022-08-08 02:00:00,-0.29702760000000294,6.8,0,2
2022-08-08 03:00:00,-0.3059926000000007,6.8,0,3
2022-08-08 04:00:00,-0.30848280000000045,6.8,0,4
2022-08-08 05:00:00,-0.31564760000000147,6.8,0,5
2022-08-08 06:00:00,-0.3136911999999984,6.8,0,6
2022-08-08 07:00:00,-0.290562600000001,6.8,0,7
2022-08-08 08:00:00,-0.22825380000000428,6.8,0,8
2022-08-08 09:00:00,-0.21739719999999804,6.8,0,9
2022-08-08 10:00:00,-0.22421060000000237,6.8,0,10
2022-08-08 11:00:00,-0.22245619999999802,6.8,0,11
2022-08-08 12:00:00,-0.21838059999999926,6.8,0,12
2022-08-08 13:00:00,-0.2258686,6.8,0,13
2022-08-08 14:00:00,-0.22494320000000298,6.8,0,14
2022-08-08 15:00:00,-0.21880959999999616,6.8,0,15
2022-08-08 16:00:00,-0.22440599999999788,6.8,0,16
2022-08-08 17:00:00,-0.2217268000000007,6.8,0,17
2022-08-08 18:00:00,-0.25739480000000275,6.8,0,18
2022-08-08 19:00:00,-0.2482475999999989,6.8,0,19
2022-08-08 20:00:00,-0.23716660000000025,6.8,0,20
2022-08-08 21:00:00,-0.2370756000000017,6.8,0,21
2022-08-08 22:00:00,-0.24163599999999857,6.8,0,22
2022-08-08 23:00:00,-0.25024600000000113,6.8,0,23
2022-08-09 00:00:00,-0.2622613999999987,9.0,1,0
2022-08-09 01:00:00,-0.27953060000000274,9.0,1,1
2022-08-09 02:00:00,-0.29078079999999773,9.0,1,2
2022-08-09 03:00:00,-0.3015557999999987,9.0,1,3
2022-08-09 04:00:00,-0.3053255999999988,9.0,1,4
2022-08-09 05:00:00,-0.3043138000000011,9.0,1,5
2022-08-09 06:00:00,-0.29675900000000277,9.0,1,6
2022-08-09 07:00:00,-0.2608875999999998,9.0,1,7
2022-08-09 08:00:00,-0.21707200000000054,9.0,1,8
2022-08-09 09:00:00,-0.20741040000000224,9.0,1,9
2022-08-09 10:00:00,-0.21161259999999968,9.0,1,10
2022-08-09 11:00:00,-0.2172216000000037,9.0,1,11
2022-08-09 12:00:00,-0.21146960000000262,9.0,1,12
2022-08-09 13:00:00,-0.21385679999999524,9.0,1,13
2022-08-09 14:00:00,-0.21316900000000372,9.0,1,14
2022-08-09 15:00:00,-0.20750500000000213,9.0,1,15
2022-08-09 16:00:00,-0.2135072000000025,9.0,1,16
2022-08-09 17:00:00,-0.21082519999999816,9.0,1,17
2022-08-09 18:00:00,-0.21306619999999893,9.0,1,18
2022-08-09 19:00:00,-0.22429680000000168,9.0,1,19
2022-08-09 20:00:00,-0.20761360000000173,9.0,1,20
2022-08-09 21:00:00,-0.2111921999999981,9.0,1,21
2022-08-09 22:00:00,-0.21479519999999636,9.0,1,22
2022-08-09 23:00:00,-0.21778280000000313,9.0,1,23
2022-08-10 00:00:00,-0.2374444000000009,10.7,2,0
2022-08-10 01:00:00,-0.2860748000000018,10.7,2,1
2022-08-10 02:00:00,-0.2974722000000031,10.7,2,2
2022-08-10 03:00:00,-0.3024162000000035,10.7,2,3
2022-08-10 04:00:00,-0.3089151999999973,10.7,2,4
2022-08-10 05:00:00,-0.31157980000000385,10.7,2,5
2022-08-10 06:00:00,-0.3084741999999994,10.7,2,6
2022-08-10 07:00:00,-0.2540623999999968,10.7,2,7
2022-08-10 08:00:00,-0.21587620000000127,10.7,2,8
2022-08-10 09:00:00,-0.21979860000000312,10.7,2,9
2022-08-10 10:00:00,-0.21709640000000716,10.7,2,10
2022-08-10 11:00:00,-0.21536640000000373,10.7,2,11
2022-08-10 12:00:00,-0.2089012000000042,10.7,2,12
2022-08-10 13:00:00,-0.21025539999999862,10.7,2,13
2022-08-10 14:00:00,-0.21615720000000235,10.7,2,14
2022-08-10 15:00:00,-0.20772420000000294,10.7,2,15
2022-08-10 16:00:00,-0.2080194000000032,10.7,2,16
2022-08-10 17:00:00,-0.20943399999999768,10.7,2,17
2022-08-10 18:00:00,-0.21050960000000293,10.7,2,18
2022-08-10 19:00:00,-0.2094560000000018,10.7,2,19
2022-08-10 20:00:00,-0.21001800000000115,10.7,2,20
2022-08-10 21:00:00,-0.21083159999999906,10.7,2,21
2022-08-10 22:00:00,-0.211120599999997,10.7,2,22
2022-08-10 23:00:00,-0.21659140000000127,10.7,2,23
2022-08-11 00:00:00,-0.2739551999999992,9.5,3,0
2022-08-11 01:00:00,-0.2841062000000011,9.5,3,1
2022-08-11 02:00:00,-0.29604259999999727,9.5,3,2
2022-08-11 03:00:00,-0.3016090000000008,9.5,3,3
2022-08-11 04:00:00,-0.3051069999999979,9.5,3,4
2022-08-11 05:00:00,-0.30031619999999726,9.5,3,5
2022-08-11 06:00:00,-0.3027805999999987,9.5,3,6
2022-08-11 07:00:00,-0.2876930000000004,9.5,3,7
2022-08-11 08:00:00,-0.2148950000000002,9.5,3,8
2022-08-11 09:00:00,-0.21463299999999946,9.5,3,9
2022-08-11 10:00:00,-0.21424840000000128,9.5,3,10
2022-08-11 11:00:00,-0.21305799999999975,9.5,3,11
2022-08-11 12:00:00,-0.2186507999999992,9.5,3,12
2022-08-11 13:00:00,-0.21715020000000207,9.5,3,13
2022-08-11 14:00:00,-0.21124500000000693,9.5,3,14
2022-08-11 15:00:00,-0.21072579999999902,9.5,3,15
2022-08-11 16:00:00,-0.21020640000000107,9.5,3,16
2022-08-11 17:00:00,-0.20871279999999953,9.5,3,17
2022-08-11 18:00:00,-0.2088692000000026,9.5,3,18
2022-08-11 19:00:00,-0.20830379999999762,9.5,3,19
2022-08-11 20:00:00,-0.21044179999999982,9.5,3,20
2022-08-11 21:00:00,-0.21123840000000085,9.5,3,21
2022-08-11 22:00:00,-0.23216819999999413,9.5,3,22
2022-08-11 23:00:00,-0.2541346000000078,9.5,3,23
2022-08-12 00:00:00,-0.26844260000000186,9.8,4,0
2022-08-12 01:00:00,-0.2819589999999937,9.8,4,1
2022-08-12 02:00:00,-0.29213480000000114,9.8,4,2
2022-08-12 03:00:00,-0.3030303999999989,9.8,4,3
2022-08-12 04:00:00,-0.31189439999999824,9.8,4,4
2022-08-12 05:00:00,-0.3088410000000008,9.8,4,5
2022-08-12 06:00:00,-0.3034761999999989,9.8,4,6
2022-08-12 07:00:00,-0.2957254000000023,9.8,4,7
2022-08-12 08:00:00,-0.27721599999999735,9.8,4,8
2022-08-12 09:00:00,-0.2227100000000024,9.8,4,9
2022-08-12 10:00:00,-0.21444799999999758,9.8,4,10
2022-08-12 11:00:00,-0.2115833999999995,9.8,4,11
2022-08-12 12:00:00,-0.21177900000000022,9.8,4,12
2022-08-12 13:00:00,-0.2201481999999987,9.8,4,13
2022-08-12 14:00:00,-0.2207287999999994,9.8,4,14
2022-08-12 15:00:00,-0.2186006000000018,9.8,4,15
2022-08-12 16:00:00,-0.215636199999999,9.8,4,16
2022-08-12 17:00:00,-0.2153172000000029,9.8,4,17
2022-08-12 18:00:00,-0.2150146000000052,9.8,4,18
2022-08-12 19:00:00,-0.21405100000000515,9.8,4,19
2022-08-12 20:00:00,-0.21549299999999674,9.8,4,20
2022-08-12 21:00:00,-0.21565579999999498,9.8,4,21
2022-08-12 22:00:00,-0.21957200000000396,9.8,4,22
2022-08-12 23:00:00,-0.22238460000000826,9.8,4,23
2022-08-13 00:00:00,-0.2397023999999976,8.4,5,0
2022-08-13 01:00:00,-0.27295459999999594,8.4,5,1
2022-08-13 02:00:00,-0.2798691999999977,8.4,5,2
2022-08-13 03:00:00,-0.2909500000000006,8.4,5,3
2022-08-13 04:00:00,-0.29948560000000246,8.4,5,4
2022-08-13 05:00:00,-0.3025289999999973,8.4,5,5
2022-08-13 06:00:00,-0.3033621999999968,8.4,5,6
2022-08-13 07:00:00,-0.30109660000000416,8.4,5,7
2022-08-13 08:00:00,-0.29386679999999954,8.4,5,8
2022-08-13 09:00:00,-0.2814089999999953,8.4,5,9
2022-08-13 10:00:00,-0.27844640000000026,8.4,5,10
2022-08-13 11:00:00,-0.27363179999999715,8.4,5,11
2022-08-13 12:00:00,-0.27398359999999566,8.4,5,12
2022-08-13 13:00:00,-0.27511620000000103,8.4,5,13
2022-08-13 14:00:00,-0.2782968000000009,8.4,5,14
2022-08-13 15:00:00,-0.27996040000000333,8.4,5,15
2022-08-13 16:00:00,-0.2830136000000027,8.4,5,16
2022-08-13 17:00:00,-0.2831633999999997,8.4,5,17
2022-08-13 18:00:00,-0.27635659999999856,8.4,5,18
2022-08-13 19:00:00,-0.2709041999999971,8.4,5,19
2022-08-13 20:00:00,-0.2615449999999998,8.4,5,20
2022-08-13 21:00:00,-0.25954959999999855,8.4,5,21
2022-08-13 22:00:00,-0.2643904000000009,8.4,5,22
2022-08-13 23:00:00,-0.2722322000000008,8.4,5,23
2022-08-14 00:00:00,-0.2794884000000013,7.8,6,0
2022-08-14 01:00:00,-0.29046179999999877,7.8,6,1
2022-08-14 02:00:00,-0.2901980000000007,7.8,6,2
2022-08-14 03:00:00,-0.3030174000000029,7.8,6,3
2022-08-14 04:00:00,-0.31118139999999694,7.8,6,4
2022-08-14 05:00:00,-0.3140362000000027,7.8,6,5
2022-08-14 06:00:00,-0.31817359999999895,7.8,6,6
2022-08-14 07:00:00,-0.31377599999999745,7.8,6,7
2022-08-14 08:00:00,-0.31501279999999837,7.8,6,8
2022-08-14 09:00:00,-0.32559239999999817,7.8,6,9
2022-08-14 10:00:00,-0.30867499999999837,7.8,6,10
2022-08-14 11:00:00,-0.3044351999999992,7.8,6,11
2022-08-14 12:00:00,-0.29721300000000095,7.8,6,12
2022-08-14 13:00:00,-0.28633399999999914,7.8,6,13
2022-08-14 14:00:00,-0.28076119999999943,7.8,6,14
2022-08-14 15:00:00,-0.2758978000000002,7.8,6,15
2022-08-14 16:00:00,-0.2820923999999979,7.8,6,16
2022-08-14 17:00:00,-0.2829682000000008,7.8,6,17
2022-08-14 18:00:00,-0.28372320000000173,7.8,6,18
2022-08-14 19:00:00,-0.26930259999999634,7.8,6,19
2022-08-14 20:00:00,-0.2645073999999982,7.8,6,20
2022-08-14 21:00:00,-0.26543200000000294,7.8,6,21
2022-08-14 22:00:00,-0.26389579999999907,7.8,6,22
2022-08-14 23:00:00,-0.2662101999999993,7.8,6,23
2022-08-15 00:00:00,-0.27571859999999504,8.4,0,0
2022-08-15 01:00:00,-0.28865479999999744,8.4,0,1
2022-08-15 02:00:00,-0.30216079999999984,8.4,0,2
2022-08-15 03:00:00,-0.3172786000000019,8.4,0,3
2022-08-15 04:00:00,-0.32341799999999976,8.4,0,4
2022-08-15 05:00:00,-0.329479199999999,8.4,0,5
2022-08-15 06:00:00,-0.32811499999999993,8.4,0,6
2022-08-15 07:00:00,-0.32759119999999936,8.4,0,7
2022-08-15 08:00:00,-0.3184928000000002,8.4,0,8
2022-08-15 09:00:00,-0.3103253999999981,8.4,0,9
2022-08-15 10:00:00,-0.2550284000000005,8.4,0,10
2022-08-15 11:00:00,-0.2589706000000064,8.4,0,11
2022-08-15 12:00:00,-0.26663960000000203,8.4,0,12
2022-08-15 13:00:00,-0.27017179999999996,8.4,0,13
2022-08-15 14:00:00,-0.27073819999999954,8.4,0,14
2022-08-15 15:00:00,-0.2692083999999994,8.4,0,15
2022-08-15 16:00:00,-0.25911019999999496,8.4,0,16
2022-08-15 17:00:00,-0.22994639999999983,8.4,0,17
2022-08-15 18:00:00,-0.22470199999999804,8.4,0,18
2022-08-15 19:00:00,-0.22144039999999904,8.4,0,19
2022-08-15 20:00:00,-0.2242696000000012,8.4,0,20
2022-08-15 21:00:00,-0.2521180000000004,8.4,0,21
2022-08-15 22:00:00,-0.25760639999999624,8.4,0,22
2022-08-15 23:00:00,-0.26996359999999864,8.4,0,23
2022-08-16 00:00:00,-0.28533799999999754,9.2,1,0
2022-08-16 01:00:00,-0.2979228000000004,9.2,1,1
2022-08-16 02:00:00,-0.30845659999999786,9.2,1,2
2022-08-16 03:00:00,-0.31232720000000314,9.2,1,3
2022-08-16 04:00:00,-0.32342439999999784,9.2,1,4
2022-08-16 05:00:00,-0.32087220000000116,9.2,1,5
2022-08-16 06:00:00,-0.3140688000000028,9.2,1,6
2022-08-16 07:00:00,-0.2943420000000049,9.2,1,7
2022-08-16 08:00:00,-0.25596480000000266,9.2,1,8
2022-08-16 09:00:00,-0.21316279999999663,9.2,1,9
2022-08-16 10:00:00,-0.21627639999999698,9.2,1,10
2022-08-16 11:00:00,-0.21305760000000076,9.2,1,11
2022-08-16 12:00:00,-0.20855620000000646,9.2,1,12
2022-08-16 13:00:00,-0.21608879999999883,9.2,1,13
2022-08-16 14:00:00,-0.21436999999999556,9.2,1,14
2022-08-16 15:00:00,-0.2129053999999985,9.2,1,15
2022-08-16 16:00:00,-0.20622239999999464,9.2,1,16
2022-08-16 17:00:00,-0.20399239999999735,9.2,1,17
2022-08-16 18:00:00,-0.21233560000000465,9.2,1,18
2022-08-16 19:00:00,-0.20936999999999442,9.2,1,19
2022-08-16 20:00:00,-0.2015706000000125,9.2,1,20
2022-08-16 21:00:00,-0.20719180000000845,9.2,1,21
2022-08-16 22:00:00,-0.22628739999999992,9.2,1,22
2022-08-16 23:00:00,-0.25205940000000054,9.2,1,23
2022-08-17 00:00:00,-0.270796800000002,8.6,2,0
2022-08-17 01:00:00,-0.2859434000000048,8.6,2,1
2022-08-17 02:00:00,-0.2961194000000023,8.6,2,2
2022-08-17 03:00:00,-0.3017771999999968,8.6,2,3
2022-08-17 04:00:00,-0.3056344000000041,8.6,2,4
2022-08-17 05:00:00,-0.3106962000000027,8.6,2,5
2022-08-17 06:00:00,-0.30860659999999485,8.6,2,6
2022-08-17 07:00:00,-0.28069279999999874,8.6,2,7
2022-08-17 08:00:00,-0.26663639999999755,8.6,2,8
2022-08-17 09:00:00,-0.21645999999999957,8.6,2,9
2022-08-17 10:00:00,-0.21309079999999936,8.6,2,10
2022-08-17 11:00:00,-0.20454200000000333,8.6,2,11
2022-08-17 12:00:00,-0.20844460000000026,8.6,2,12
2022-08-17 13:00:00,-0.21048060000000418,8.6,2,13
2022-08-17 14:00:00,-0.21404779999999618,8.6,2,14
2022-08-17 15:00:00,-0.2092562000000032,8.6,2,15
2022-08-17 16:00:00,-0.209789599999998,8.6,2,16
2022-08-17 17:00:00,-0.22025900000000317,8.6,2,17
2022-08-17 18:00:00,-0.21656740000000124,8.6,2,18
2022-08-17 19:00:00,-0.21264139999999995,8.6,2,19
2022-08-17 20:00:00,-0.21254360000001382,8.6,2,20
2022-08-17 21:00:00,-0.21057439999999472,8.6,2,21
2022-08-17 22:00:00,-0.23412939999999366,8.6,2,22
2022-08-17 23:00:00,-0.2486348000000047,8.6,2,23
2022-08-18 00:00:00,-0.26487539999999943,7.4,3,0
2022-08-18 01:00:00,-0.27663979999999694,7.4,3,1
2022-08-18 02:00:00,-0.2891887999999983,7.4,3,2
2022-08-18 03:00:00,-0.30293599999999854,7.4,3,3
2022-08-18 04:00:00,-0.30463520000000016,7.4,3,4
2022-08-18 05:00:00,-0.309729599999996,7.4,3,5
2022-08-18 06:00:00,-0.3034762000000046,7.4,3,6
2022-08-18 07:00:00,-0.28247639999999474,7.4,3,7
2022-08-18 08:00:00,-0.2468703999999991,7.4,3,8
2022-08-18 09:00:00,-0.21407380000000442,7.4,3,9
2022-08-18 10:00:00,-0.21247280000000307,7.4,3,10
2022-08-18 11:00:00,-0.21515459999999847,7.4,3,11
2022-08-18 12:00:00,-0.21537440000000058,7.4,3,12
2022-08-18 13:00:00,-0.21320520000000326,7.4,3,13
2022-08-18 14:00:00,-0.21701359999999736,7.4,3,14
2022-08-18 15:00:00,-0.2204512000000011,7.4,3,15
2022-08-18 16:00:00,-0.21997880000000009,7.4,3,16
2022-08-18 17:00:00,-0.21866859999999688,7.4,3,17
2022-08-18 18:00:00,-0.21865420000000196,7.4,3,18
2022-08-18 19:00:00,-0.21738539999999373,7.4,3,19
2022-08-18 20:00:00,-0.2125995999999975,7.4,3,20
2022-08-18 21:00:00,-0.21298240000000873,7.4,3,21
2022-08-18 22:00:00,-0.23500920000000156,7.4,3,22
