date,consumption,t_media,w,h
2022-08-04 04:00:00,37.7608454,8.0,3,4
2022-08-04 05:00:00,36.8572348,8.0,3,5
2022-08-04 06:00:00,38.2592902,8.0,3,6
2022-08-04 07:00:00,45.770651,8.0,3,7
2022-08-04 08:00:00,53.736895399999995,8.0,3,8
2022-08-04 09:00:00,56.585223400000004,8.0,3,9
2022-08-04 10:00:00,55.689884400000004,8.0,3,10
2022-08-04 11:00:00,54.3169344,8.0,3,11
2022-08-04 12:00:00,53.410234200000005,8.0,3,12
2022-08-04 13:00:00,52.5570342,8.0,3,13
2022-08-04 14:00:00,53.9941012,8.0,3,14
2022-08-04 15:00:00,54.728045800000004,8.0,3,15
2022-08-04 16:00:00,54.6853292,8.0,3,16
2022-08-04 17:00:00,52.847251400000005,8.0,3,17
2022-08-04 18:00:00,49.072195799999996,8.0,3,18
2022-08-04 19:00:00,54.4737262,8.0,3,19
2022-08-04 20:00:00,59.0890734,8.0,3,20
2022-08-04 21:00:00,60.0675064,8.0,3,21
2022-08-04 22:00:00,58.681684,8.0,3,22
2022-08-04 23:00:00,54.841673400000005,8.0,3,23
2022-08-05 00:00:00,49.715779,7.3,4,0
2022-08-05 01:00:00,42.4459842,7.3,4,1
2022-08-05 02:00:00,37.91483960000001,7.3,4,2
2022-08-05 03:00:00,33.961987799999996,7.3,4,3
2022-08-05 04:00:00,32.4670344,7.3,4,4
2022-08-05 05:00:00,31.153312800000002,7.3,4,5
2022-08-05 06:00:00,32.168577799999994,7.3,4,6
2022-08-05 07:00:00,38.6582942,7.3,4,7
2022-08-05 08:00:00,46.26097,7.3,4,8
2022-08-05 09:00:00,51.90761379999999,7.3,4,9
2022-08-05 10:00:00,53.292048799999996,7.3,4,10
2022-08-05 11:00:00,54.2457856,7.3,4,11
2022-08-05 12:00:00,54.0032318,7.3,4,12
2022-08-05 13:00:00,54.632032800000005,7.3,4,13
2022-08-05 14:00:00,53.998386200000006,7.3,4,14
2022-08-05 15:00:00,53.122312,7.3,4,15
2022-08-05 16:00:00,52.0683792,7.3,4,16
2022-08-05 17:00:00,50.609540200000005,7.3,4,17
2022-08-05 18:00:00,47.337262,7.3,4,18
2022-08-05 19:00:00,52.25545139999999,7.3,4,19
2022-08-05 20:00:00,55.2235454,7.3,4,20
2022-08-05 21:00:00,55.642884200000005,7.3,4,21
2022-08-05 22:00:00,54.4729064,7.3,4,22
2022-08-05 23:00:00,51.584150799999996,7.3,4,23
2022-08-06 00:00:00,48.71859020000001,9.3,5,0
2022-08-06 01:00:00,43.604295799999996,9.3,5,1
2022-08-06 02:00:00,38.233251,9.3,5,2
2022-08-06 03:00:00,34.2355844,9.3,5,3
2022-08-06 04:00:00,32.16404060000001,9.3,5,4
2022-08-06 05:00:00,30.906813,9.3,5,5
2022-08-06 06:00:00,30.187023800000002,9.3,5,6
2022-08-06 07:00:00,30.2918508,9.3,5,7
2022-08-06 08:00:00,31.3506622,9.3,5,8
2022-08-06 09:00:00,36.9409124,9.3,5,9
2022-08-06 10:00:00,41.6122454,9.3,5,10
2022-08-06 11:00:00,46.24730720000001,9.3,5,11
2022-08-06 12:00:00,48.0071794,9.3,5,12
2022-08-06 13:00:00,48.470373,9.3,5,13
2022-08-06 14:00:00,48.367546000000004,9.3,5,14
2022-08-06 15:00:00,48.4770896,9.3,5,15
2022-08-06 16:00:00,47.8617622,9.3,5,16
2022-08-06 17:00:00,47.862373000000005,9.3,5,17
2022-08-06 18:00:00,49.793634999999995,9.3,5,18
2022-08-06 19:00:00,54.241423199999986,9.3,5,19
2022-08-06 20:00:00,55.2564292,9.3,5,20
2022-08-06 21:00:00,54.362173,9.3,5,21
2022-08-06 22:00:00,51.97600100000001,9.3,5,22
2022-08-06 23:00:00,48.02901179999999,9.3,5,23
2022-08-07 00:00:00,44.764312600000004,7.8,6,0
2022-08-07 01:00:00,39.4198174,7.8,6,1
2022-08-07 02:00:00,34.0913518,7.8,6,2
2022-08-07 03:00:00,30.577851199999998,7.8,6,3
2022-08-07 04:00:00,28.181212600000002,7.8,6,4
2022-08-07 05:00:00,26.591868600000005,7.8,6,5
2022-08-07 06:00:00,26.2742568,7.8,6,6
2022-08-07 07:00:00,29.252989999999993,7.8,6,7
2022-08-07 08:00:00,29.291334,7.8,6,8
2022-08-07 09:00:00,30.280167799999997,7.8,6,9
2022-08-07 10:00:00,34.165757,7.8,6,10
2022-08-07 11:00:00,36.4162782,7.8,6,11
2022-08-07 12:00:00,42.022479,7.8,6,12
2022-08-07 13:00:00,44.4751844,7.8,6,13
2022-08-07 14:00:00,45.1782738,7.8,6,14
2022-08-07 15:00:00,42.769457,7.8,6,15
2022-08-07 16:00:00,41.793878199999995,7.8,6,16
2022-08-07 17:00:00,40.8634052,7.8,6,17
2022-08-07 18:00:00,43.1215174,7.8,6,18
2022-08-07 19:00:00,47.766929000000005,7.8,6,19
2022-08-07 20:00:00,53.53117999999999,7.8,6,20
2022-08-07 21:00:00,54.8852016,7.8,6,21
2022-08-07 22:00:00,53.6839788,7.8,6,22
2022-08-07 23:00:00,50.060700600000004,7.8,6,23
2022-08-08 00:00:00,44.8038014,6.8,0,0
2022-08-08 01:00:00,37.7366284,6.8,0,1
2022-08-08 02:00:00,34.747945400000006,6.8,0,2
2022-08-08 03:00:00,32.514739999999996,6.8,0,3
2022-08-08 04:00:00,30.5946846,6.8,0,4
2022-08-08 05:00:00,27.379656599999997,6.8,0,5
2022-08-08 06:00:00,28.039589999999997,6.8,0,6
2022-08-08 07:00:00,36.572262200000004,6.8,0,7
2022-08-08 08:00:00,44.98744,6.8,0,8
2022-08-08 09:00:00,54.0077402,6.8,0,9
2022-08-08 10:00:00,57.483806400000006,6.8,0,10
2022-08-08 11:00:00,56.259723199999996,6.8,0,11
2022-08-08 12:00:00,57.00886720000001,6.8,0,12
2022-08-08 13:00:00,56.6226434,6.8,0,13
2022-08-08 14:00:00,55.66954539999999,6.8,0,14
2022-08-08 15:00:00,56.67145320000001,6.8,0,15
2022-08-08 16:00:00,56.2228406,6.8,0,16
2022-08-08 17:00:00,54.5734068,6.8,0,17
2022-08-08 18:00:00,51.637578600000005,6.8,0,18
2022-08-08 19:00:00,56.542045400000006,6.8,0,19
2022-08-08 20:00:00,61.716712400000006,6.8,0,20
2022-08-08 21:00:00,62.54881760000001,6.8,0,21
2022-08-08 22:00:00,61.023584400000004,6.8,0,22
2022-08-08 23:00:00,56.99942860000001,6.8,0,23
2022-08-09 00:00:00,50.29964,9.0,1,0
2022-08-09 01:00:00,42.8519068,9.0,1,1
2022-08-09 02:00:00,37.7670402,9.0,1,2
2022-08-09 03:00:00,34.469634199999994,9.0,1,3
2022-08-09 04:00:00,32.5801618,9.0,1,4
2022-08-09 05:00:00,32.0515184,9.0,1,5
2022-08-09 06:00:00,33.6357032,9.0,1,6
2022-08-09 07:00:00,40.87513980000001,9.0,1,7
2022-08-09 08:00:00,48.551395,9.0,1,8
2022-08-09 09:00:00,54.5084286,9.0,1,9
2022-08-09 10:00:00,59.589150999999994,9.0,1,10
2022-08-09 11:00:00,59.596762,9.0,1,11
2022-08-09 12:00:00,58.10641719999999,9.0,1,12
2022-08-09 13:00:00,56.5712328,9.0,1,13
2022-08-09 14:00:00,55.200284599999996,9.0,1,14
2022-08-09 15:00:00,55.133346,9.0,1,15
2022-08-09 16:00:00,53.6879402,9.0,1,16
2022-08-09 17:00:00,51.2300788,9.0,1,17
2022-08-09 18:00:00,47.67407039999999,9.0,1,18
2022-08-09 19:00:00,52.25726160000001,9.0,1,19
2022-08-09 20:00:00,57.2306408,9.0,1,20
2022-08-09 21:00:00,57.979991999999996,9.0,1,21
2022-08-09 22:00:00,56.44525,9.0,1,22
2022-08-09 23:00:00,52.89754839999999,9.0,1,23
2022-08-10 00:00:00,47.4928412,10.7,2,0
2022-08-10 01:00:00,40.027604999999994,10.7,2,1
2022-08-10 02:00:00,35.6848312,10.7,2,2
2022-08-10 03:00:00,33.163883,10.7,2,3
2022-08-10 04:00:00,31.2809098,10.7,2,4
2022-08-10 05:00:00,29.789723000000002,10.7,2,5
2022-08-10 06:00:00,31.447035999999997,10.7,2,6
2022-08-10 07:00:00,38.4695898,10.7,2,7
2022-08-10 08:00:00,44.8874682,10.7,2,8
2022-08-10 09:00:00,49.54154100000001,10.7,2,9
2022-08-10 10:00:00,54.017595400000005,10.7,2,10
2022-08-10 11:00:00,54.377651000000014,10.7,2,11
2022-08-10 12:00:00,53.3681012,10.7,2,12
2022-08-10 13:00:00,53.0300788,10.7,2,13
2022-08-10 14:00:00,52.65488379999999,10.7,2,14
2022-08-10 15:00:00,52.0834512,10.7,2,15
2022-08-10 16:00:00,51.64265499999999,10.7,2,16
2022-08-10 17:00:00,50.900537799999995,10.7,2,17
2022-08-10 18:00:00,47.0829464,10.7,2,18
2022-08-10 19:00:00,49.924898400000004,10.7,2,19
2022-08-10 20:00:00,55.4382164,10.7,2,20
2022-08-10 21:00:00,55.999325799999994,10.7,2,21
2022-08-10 22:00:00,54.201545199999984,10.7,2,22
2022-08-10 23:00:00,50.801947,10.7,2,23
2022-08-11 00:00:00,45.7794858,9.5,3,0
2022-08-11 01:00:00,40.042930999999996,9.5,3,1
2022-08-11 02:00:00,35.3630296,9.5,3,2
2022-08-11 03:00:00,32.8861016,9.5,3,3
2022-08-11 04:00:00,31.290064,9.5,3,4
2022-08-11 05:00:00,30.711906199999998,9.5,3,5
2022-08-11 06:00:00,31.861645199999998,9.5,3,6
2022-08-11 07:00:00,38.022176200000004,9.5,3,7
2022-08-11 08:00:00,44.434747,9.5,3,8
2022-08-11 09:00:00,48.67865859999999,9.5,3,9
2022-08-11 10:00:00,52.5031918,9.5,3,10
2022-08-11 11:00:00,52.64861739999999,9.5,3,11
2022-08-11 12:00:00,51.93193979999999,9.5,3,12
2022-08-11 13:00:00,51.36557319999999,9.5,3,13
2022-08-11 14:00:00,52.1476956,9.5,3,14
2022-08-11 15:00:00,52.23724119999999,9.5,3,15
2022-08-11 16:00:00,52.478351599999996,9.5,3,16
2022-08-11 17:00:00,52.13010379999999,9.5,3,17
2022-08-11 18:00:00,49.3633682,9.5,3,18
2022-08-11 19:00:00,52.713861599999994,9.5,3,19
2022-08-11 20:00:00,56.94351399999999,9.5,3,20
2022-08-11 21:00:00,57.173106,9.5,3,21
2022-08-11 22:00:00,55.6694296,9.5,3,22
2022-08-11 23:00:00,52.1826638,9.5,3,23
2022-08-12 00:00:00,47.155743799999996,9.8,4,0
2022-08-12 01:00:00,40.8035172,9.8,4,1
2022-08-12 02:00:00,35.94314060000001,9.8,4,2
2022-08-12 03:00:00,32.9002952,9.8,4,3
2022-08-12 04:00:00,31.485899999999997,9.8,4,4
2022-08-12 05:00:00,30.796155799999998,9.8,4,5
2022-08-12 06:00:00,31.742312200000004,9.8,4,6
2022-08-12 07:00:00,37.918412000000004,9.8,4,7
2022-08-12 08:00:00,44.880962200000006,9.8,4,8
2022-08-12 09:00:00,50.527851,9.8,4,9
2022-08-12 10:00:00,55.0569788,9.8,4,10
2022-08-12 11:00:00,55.37256799999999,9.8,4,11
2022-08-12 12:00:00,55.19276839999999,9.8,4,12
2022-08-12 13:00:00,55.5236952,9.8,4,13
2022-08-12 14:00:00,54.17203920000001,9.8,4,14
2022-08-12 15:00:00,53.2801148,9.8,4,15
2022-08-12 16:00:00,53.593079,9.8,4,16
2022-08-12 17:00:00,54.25467880000001,9.8,4,17
2022-08-12 18:00:00,50.7838674,9.8,4,18
2022-08-12 19:00:00,52.0270674,9.8,4,19
2022-08-12 20:00:00,55.66540640000001,9.8,4,20
2022-08-12 21:00:00,55.4185794,9.8,4,21
2022-08-12 22:00:00,53.814461800000004,9.8,4,22
2022-08-12 23:00:00,51.73786259999999,9.8,4,23
2022-08-13 00:00:00,48.808446200000006,8.4,5,0
2022-08-13 01:00:00,44.11103440000001,8.4,5,1
2022-08-13 02:00:00,39.8879738,8.4,5,2
2022-08-13 03:00:00,35.8167518,8.4,5,3
2022-08-13 04:00:00,32.1834956,8.4,5,4
2022-08-13 05:00:00,30.6539176,8.4,5,5
2022-08-13 06:00:00,30.630695799999994,8.4,5,6
2022-08-13 07:00:00,31.4983678,8.4,5,7
2022-08-13 08:00:00,32.6780738,8.4,5,8
2022-08-13 09:00:00,39.27543479999999,8.4,5,9
2022-08-13 10:00:00,43.595579199999996,8.4,5,10
2022-08-13 11:00:00,45.838350999999996,8.4,5,11
2022-08-13 12:00:00,45.4646842,8.4,5,12
2022-08-13 13:00:00,44.975018,8.4,5,13
2022-08-13 14:00:00,44.71326799999999,8.4,5,14
2022-08-13 15:00:00,43.4929014,8.4,5,15
2022-08-13 16:00:00,41.8373174,8.4,5,16
2022-08-13 17:00:00,41.193468,8.4,5,17
2022-08-13 18:00:00,42.280828799999995,8.4,5,18
2022-08-13 19:00:00,44.3613342,8.4,5,19
2022-08-13 20:00:00,47.9283508,8.4,5,20
2022-08-13 21:00:00,48.3043624,8.4,5,21
2022-08-13 22:00:00,47.049784599999995,8.4,5,22
2022-08-13 23:00:00,44.0449458,8.4,5,23
2022-08-14 00:00:00,41.402389799999995,7.8,6,0
2022-08-14 01:00:00,38.253828399999996,7.8,6,1
2022-08-14 02:00:00,37.4525894,7.8,6,2
2022-08-14 03:00:00,32.9084456,7.8,6,3
2022-08-14 04:00:00,31.173967799999996,7.8,6,4
2022-08-14 05:00:00,29.724807199999997,7.8,6,5
2022-08-14 06:00:00,28.5464398,7.8,6,6
2022-08-14 07:00:00,28.459495600000004,7.8,6,7
2022-08-14 08:00:00,28.330890599999996,7.8,6,8
2022-08-14 09:00:00,29.754645399999998,7.8,6,9
2022-08-14 10:00:00,34.61101179999999,7.8,6,10
2022-08-14 11:00:00,38.061223,7.8,6,11
2022-08-14 12:00:00,40.4432176,7.8,6,12
2022-08-14 13:00:00,43.2371184,7.8,6,13
2022-08-14 14:00:00,45.7770182,7.8,6,14
2022-08-14 15:00:00,47.13754560000001,7.8,6,15
2022-08-14 16:00:00,45.85723399999999,7.8,6,16
2022-08-14 17:00:00,44.5932064,7.8,6,17
2022-08-14 18:00:00,43.57058920000001,7.8,6,18
2022-08-14 19:00:00,48.4299626,7.8,6,19
2022-08-14 20:00:00,50.5345628,7.8,6,20
2022-08-14 21:00:00,50.7442054,7.8,6,21
2022-08-14 22:00:00,49.68746159999999,7.8,6,22
2022-08-14 23:00:00,46.221840400000005,7.8,6,23
2022-08-15 00:00:00,42.4437676,8.4,0,0
2022-08-15 01:00:00,38.5238606,8.4,0,1
2022-08-15 02:00:00,33.539973200000006,8.4,0,2
2022-08-15 03:00:00,29.6341798,8.4,0,3
2022-08-15 04:00:00,27.117839600000003,8.4,0,4
2022-08-15 05:00:00,25.2217944,8.4,0,5
2022-08-15 06:00:00,24.877023,8.4,0,6
2022-08-15 07:00:00,24.834111999999998,8.4,0,7
2022-08-15 08:00:00,27.3982782,8.4,0,8
2022-08-15 09:00:00,32.2415622,8.4,0,9
2022-08-15 10:00:00,40.85471199999999,8.4,0,10
2022-08-15 11:00:00,46.985918399999996,8.4,0,11
2022-08-15 12:00:00,48.4914064,8.4,0,12
2022-08-15 13:00:00,49.326511800000006,8.4,0,13
2022-08-15 14:00:00,51.231322999999996,8.4,0,14
2022-08-15 15:00:00,51.599695800000006,8.4,0,15
2022-08-15 16:00:00,47.882611999999995,8.4,0,16
2022-08-15 17:00:00,45.326212999999996,8.4,0,17
2022-08-15 18:00:00,46.9050898,8.4,0,18
2022-08-15 19:00:00,51.6196848,8.4,0,19
2022-08-15 20:00:00,55.3856622,8.4,0,20
2022-08-15 21:00:00,55.201750399999995,8.4,0,21
2022-08-15 22:00:00,53.1906064,8.4,0,22
2022-08-15 23:00:00,49.0666334,8.4,0,23
2022-08-16 00:00:00,43.52943979999999,9.2,1,0
2022-08-16 01:00:00,37.4885292,9.2,1,1
2022-08-16 02:00:00,33.375601,9.2,1,2
2022-08-16 03:00:00,30.402907399999997,9.2,1,3
2022-08-16 04:00:00,27.8386124,9.2,1,4
2022-08-16 05:00:00,27.409340199999995,9.2,1,5
2022-08-16 06:00:00,29.6163898,9.2,1,6
2022-08-16 07:00:00,36.747640399999995,9.2,1,7
2022-08-16 08:00:00,45.6583042,9.2,1,8
2022-08-16 09:00:00,50.511965000000004,9.2,1,9
2022-08-16 10:00:00,57.027542800000006,9.2,1,10
2022-08-16 11:00:00,61.0026158,9.2,1,11
2022-08-16 12:00:00,63.5728398,9.2,1,12
2022-08-16 13:00:00,63.984517800000006,9.2,1,13
2022-08-16 14:00:00,63.3363956,9.2,1,14
2022-08-16 15:00:00,63.470467799999994,9.2,1,15
2022-08-16 16:00:00,63.7276238,9.2,1,16
2022-08-16 17:00:00,64.4129786,9.2,1,17
2022-08-16 18:00:00,62.3990682,9.2,1,18
2022-08-16 19:00:00,64.04940719999999,9.2,1,19
2022-08-16 20:00:00,65.4158846,9.2,1,20
2022-08-16 21:00:00,64.74243440000001,9.2,1,21
2022-08-16 22:00:00,60.79322400000001,9.2,1,22
2022-08-16 23:00:00,56.074317400000005,9.2,1,23
2022-08-17 00:00:00,49.262640600000005,8.6,2,0
2022-08-17 01:00:00,41.871934599999996,8.6,2,1
2022-08-17 02:00:00,36.2259284,8.6,2,2
2022-08-17 03:00:00,33.548657000000006,8.6,2,3
2022-08-17 04:00:00,32.2783908,8.6,2,4
2022-08-17 05:00:00,30.913507200000005,8.6,2,5
2022-08-17 06:00:00,31.923406800000002,8.6,2,6
2022-08-17 07:00:00,39.993118200000005,8.6,2,7
2022-08-17 08:00:00,48.487262,8.6,2,8
2022-08-17 09:00:00,53.6448344,8.6,2,9
2022-08-17 10:00:00,58.4782734,8.6,2,10
2022-08-17 11:00:00,61.6123066,8.6,2,11
2022-08-17 12:00:00,62.216682000000006,8.6,2,12
2022-08-17 13:00:00,60.422251800000005,8.6,2,13
2022-08-17 14:00:00,59.987995999999995,8.6,2,14
2022-08-17 15:00:00,60.6099234,8.6,2,15
2022-08-17 16:00:00,60.40199920000001,8.6,2,16
2022-08-17 17:00:00,57.904962,8.6,2,17
2022-08-17 18:00:00,56.066040199999996,8.6,2,18
2022-08-17 19:00:00,59.083995800000004,8.6,2,19
2022-08-17 20:00:00,63.531407,8.6,2,20
2022-08-17 21:00:00,63.663373,8.6,2,21
2022-08-17 22:00:00,62.03290680000001,8.6,2,22
2022-08-17 23:00:00,57.012262199999995,8.6,2,23
2022-08-18 00:00:00,51.337012200000004,7.4,3,0
2022-08-18 01:00:00,43.3939568,7.4,3,1
2022-08-18 02:00:00,38.1360338,7.4,3,2
2022-08-18 03:00:00,33.6173232,7.4,3,3
2022-08-18 04:00:00,32.214751,7.4,3,4
2022-08-18 05:00:00,30.9009954,7.4,3,5
2022-08-18 06:00:00,33.4098674,7.4,3,6
2022-08-18 07:00:00,40.3904454,7.4,3,7
2022-08-18 08:00:00,49.301717800000006,7.4,3,8
2022-08-18 09:00:00,56.1606282,7.4,3,9
2022-08-18 10:00:00,59.7991758,7.4,3,10
2022-08-18 11:00:00,59.18351800000001,7.4,3,11
2022-08-18 12:00:00,56.4171656,7.4,3,12
2022-08-18 13:00:00,55.3291204,7.4,3,13
2022-08-18 14:00:00,54.44515940000001,7.4,3,14
2022-08-18 15:00:00,54.3228914,7.4,3,15
2022-08-18 16:00:00,54.670584399999996,7.4,3,16
2022-08-18 17:00:00,54.10613060000001,7.4,3,17
2022-08-18 18:00:00,52.80967700000001,7.4,3,18
2022-08-18 19:00:00,53.9141096,7.4,3,19
2022-08-18 20:00:00,59.95402839999999,7.4,3,20
2022-08-18 21:00:00,60.131612999999994,7.4,3,21
2022-08-18 22:00:00,58.807670400000006,7.4,3,22
2022-08-18 23:00:00,55.78368160000001,7.4,3,23
2022-08-19 00:00:00,50.2757918,10.9,4,0
2022-08-19 01:00:00,43.1917438,10.9,4,1
2022-08-19 02:00:00,37.3159366,10.9,4,2
2022-08-19 03:00:00,34.774732400000005,10.9,4,3
2022-08-19 04:00:00,32.5668858,10.9,4,4
2022-08-19 05:00:00,31.7323938,10.9,4,5
2022-08-19 06:00:00,33.3326248,10.9,4,6
2022-08-19 07:00:00,39.839063599999996,10.9,4,7
2022-08-19 08:00:00,47.299593200000004,10.9,4,8
2022-08-19 09:00:00,53.9974902,10.9,4,9
2022-08-19 10:00:00,56.73646960000001,10.9,4,10
2022-08-19 11:00:00,55.92277900000001,10.9,4,11
2022-08-19 12:00:00,54.9615178,10.9,4,12
2022-08-19 13:00:00,53.44069420000001,10.9,4,13
2022-08-19 14:00:00,52.07887860000001,10.9,4,14
2022-08-19 15:00:00,51.300428999999994,10.9,4,15
2022-08-19 16:00:00,50.38817340000001,10.9,4,16
2022-08-19 17:00:00,49.0046622,10.9,4,17
2022-08-19 18:00:00,44.875928599999995,10.9,4,18
2022-08-19 19:00:00,46.5575234,10.9,4,19
2022-08-19 20:00:00,50.5257454,10.9,4,20
2022-08-19 21:00:00,50.426829399999995,10.9,4,21
2022-08-19 22:00:00,48.4711458,10.9,4,22
2022-08-19 23:00:00,47.029622999999994,10.9,4,23
2022-08-20 00:00:00,44.6591294,13.2,5,0
2022-08-20 01:00:00,40.6672508,13.2,5,1
2022-08-20 02:00:00,36.340512000000004,13.2,5,2
2022-08-20 03:00:00,33.6778512,13.2,5,3
2022-08-20 04:00:00,31.828957000000003,13.2,5,4
2022-08-20 05:00:00,29.9572906,13.2,5,5
2022-08-20 06:00:00,29.619007399999997,13.2,5,6
2022-08-20 07:00:00,30.476984999999996,13.2,5,7
2022-08-20 08:00:00,31.830748600000003,13.2,5,8
2022-08-20 09:00:00,37.0379852,13.2,5,9
2022-08-20 10:00:00,39.7632026,13.2,5,10
2022-08-20 11:00:00,42.0394614,13.2,5,11
2022-08-20 12:00:00,41.917282799999995,13.2,5,12
2022-08-20 13:00:00,41.762188200000004,13.2,5,13
2022-08-20 14:00:00,42.1217188,13.2,5,14
2022-08-20 15:00:00,41.3145952,13.2,5,15
2022-08-20 16:00:00,39.828612799999995,13.2,5,16
2022-08-20 17:00:00,39.164502000000006,13.2,5,17
2022-08-20 18:00:00,39.182812,13.2,5,18
2022-08-20 19:00:00,41.2022902,13.2,5,19
2022-08-20 20:00:00,44.2567952,13.2,5,20
2022-08-20 21:00:00,43.747518,13.2,5,21
2022-08-20 22:00:00,41.8222624,13.2,5,22
2022-08-20 23:00:00,39.33049000000001,13.2,5,23
2022-08-21 00:00:00,37.8042964,13.5,6,0
2022-08-21 01:00:00,33.9000232,13.5,6,1
2022-08-21 02:00:00,30.724206600000002,13.5,6,2
2022-08-21 03:00:00,27.853578400000004,13.5,6,3
2022-08-21 04:00:00,25.8340454,13.5,6,4
2022-08-21 05:00:00,24.362518200000004,13.5,6,5
2022-08-21 06:00:00,23.6123518,13.5,6,6
2022-08-21 07:00:00,24.1217684,13.5,6,7
2022-08-21 08:00:00,24.024135200000003,13.5,6,8
2022-08-21 09:00:00,27.5621288,13.5,6,9
2022-08-21 10:00:00,31.271234399999997,13.5,6,10
2022-08-21 11:00:00,33.4768012,13.5,6,11
2022-08-21 12:00:00,34.425268200000005,13.5,6,12
2022-08-21 13:00:00,35.4566902,13.5,6,13
2022-08-21 14:00:00,36.6833844,13.5,6,14
2022-08-21 15:00:00,37.1028954,13.5,6,15
2022-08-21 16:00:00,36.0232508,13.5,6,16
2022-08-21 17:00:00,35.1252956,13.5,6,17
2022-08-21 18:00:00,34.5147122,13.5,6,18
2022-08-21 19:00:00,38.02964540000001,13.5,6,19
2022-08-21 20:00:00,43.1009516,13.5,6,20
2022-08-21 21:00:00,43.608779000000006,13.5,6,21
2022-08-21 22:00:00,42.9070178,13.5,6,22
2022-08-21 23:00:00,40.16489,13.5,6,23
2022-08-22 00:00:00,37.00730120000001,9.7,0,0
2022-08-22 01:00:00,31.801590400000002,9.7,0,1
2022-08-22 02:00:00,28.787579199999993,9.7,0,2
2022-08-22 03:00:00,25.6223294,9.7,0,3
2022-08-22 04:00:00,24.804040399999998,9.7,0,4
2022-08-22 05:00:00,24.392912799999998,9.7,0,5
2022-08-22 06:00:00,25.987912600000005,9.7,0,6
2022-08-22 07:00:00,34.0578732,9.7,0,7
2022-08-22 08:00:00,41.9279732,9.7,0,8
2022-08-22 09:00:00,47.048178799999995,9.7,0,9
2022-08-22 10:00:00,52.4657956,9.7,0,10
2022-08-22 11:00:00,55.3127072,9.7,0,11
2022-08-22 12:00:00,57.467539599999995,9.7,0,12
2022-08-22 13:00:00,58.1003508,9.7,0,13
2022-08-22 14:00:00,58.471872999999995,9.7,0,14
2022-08-22 15:00:00,57.4111842,9.7,0,15
2022-08-22 16:00:00,55.06740699999999,9.7,0,16
2022-08-22 17:00:00,52.9369454,9.7,0,17
2022-08-22 18:00:00,51.958417600000004,9.7,0,18
2022-08-22 19:00:00,54.377618000000005,9.7,0,19
2022-08-22 20:00:00,57.5455236,9.7,0,20
2022-08-22 21:00:00,56.634156600000004,9.7,0,21
2022-08-22 22:00:00,53.646929,9.7,0,22
2022-08-22 23:00:00,49.535551600000005,9.7,0,23
2022-08-23 00:00:00,44.3692178,12.3,1,0
2022-08-23 01:00:00,39.270423199999996,12.3,1,1
2022-08-23 02:00:00,34.859917800000005,12.3,1,2
2022-08-23 03:00:00,32.076284,12.3,1,3
2022-08-23 04:00:00,30.696256599999998,12.3,1,4
2022-08-23 05:00:00,30.2674148,12.3,1,5
2022-08-23 06:00:00,31.201508999999998,12.3,1,6
2022-08-23 07:00:00,37.1177828,12.3,1,7
2022-08-23 08:00:00,44.1563078,12.3,1,8
2022-08-23 09:00:00,49.317641599999995,12.3,1,9
2022-08-23 10:00:00,51.3952288,12.3,1,10
2022-08-23 11:00:00,50.467590599999994,12.3,1,11
2022-08-23 12:00:00,49.0397456,12.3,1,12
2022-08-23 13:00:00,50.62938,12.3,1,13
2022-08-23 14:00:00,50.8655918,12.3,1,14
2022-08-23 15:00:00,50.011125400000005,12.3,1,15
2022-08-23 16:00:00,49.08731759999999,12.3,1,16
2022-08-23 17:00:00,46.91725100000001,12.3,1,17
2022-08-23 18:00:00,45.4794902,12.3,1,18
2022-08-23 19:00:00,48.5364008,12.3,1,19
2022-08-23 20:00:00,52.9550064,12.3,1,20
2022-08-23 21:00:00,52.5230456,12.3,1,21
2022-08-23 22:00:00,50.553146000000005,12.3,1,22
2022-08-23 23:00:00,47.017756999999996,12.3,1,23
2022-08-24 00:00:00,43.7992232,12.0,2,0
2022-08-24 01:00:00,39.162036799999996,12.0,2,1
2022-08-24 02:00:00,34.1994182,12.0,2,2
2022-08-24 03:00:00,31.8443068,12.0,2,3
2022-08-24 04:00:00,30.632150800000005,12.0,2,4
2022-08-24 05:00:00,30.1962902,12.0,2,5
2022-08-24 06:00:00,30.802261799999997,12.0,2,6
2022-08-24 07:00:00,36.78019,12.0,2,7
2022-08-24 08:00:00,42.1167232,12.0,2,8
2022-08-24 09:00:00,49.18873979999999,12.0,2,9
2022-08-24 10:00:00,52.52134040000001,12.0,2,10
2022-08-24 11:00:00,53.51367320000001,12.0,2,11
2022-08-24 12:00:00,50.5824956,12.0,2,12
2022-08-24 13:00:00,50.893500599999996,12.0,2,13
2022-08-24 14:00:00,52.0365674,12.0,2,14
2022-08-24 15:00:00,52.2171786,12.0,2,15
2022-08-24 16:00:00,51.97935679999999,12.0,2,16
2022-08-24 17:00:00,52.47042059999999,12.0,2,17
2022-08-24 18:00:00,50.894857,12.0,2,18
2022-08-24 19:00:00,50.638606800000005,12.0,2,19
2022-08-24 20:00:00,54.5910348,12.0,2,20
2022-08-24 21:00:00,54.327406800000006,12.0,2,21
2022-08-24 22:00:00,51.9109004,12.0,2,22
2022-08-24 23:00:00,49.091211599999994,12.0,2,23
2022-08-25 00:00:00,45.245573799999995,11.9,3,0
