date,consumption,t_media,w,h
2022-08-21 17:00:00,35.74714433333333,13.5,6,17
2022-08-21 18:00:00,30.756466777777778,13.5,6,18
2022-08-21 19:00:00,29.822090000000003,13.5,6,19
2022-08-21 20:00:00,34.15995066666667,13.5,6,20
2022-08-21 21:00:00,34.482712444444445,13.5,6,21
2022-08-21 22:00:00,33.07356011111111,13.5,6,22
2022-08-21 23:00:00,29.77140744444445,13.5,6,23
2022-08-22 00:00:00,27.55108155555556,9.7,0,0
2022-08-22 01:00:00,23.523735777777777,9.7,0,1
2022-08-22 02:00:00,21.285537333333334,9.7,0,2
2022-08-22 03:00:00,18.40341777777778,9.7,0,3
2022-08-22 04:00:00,16.66921222222222,9.7,0,4
2022-08-22 05:00:00,16.290803333333333,9.7,0,5
2022-08-22 06:00:00,18.65773222222222,9.7,0,6
2022-08-22 07:00:00,29.214246555555558,9.7,0,7
2022-08-22 08:00:00,38.98924244444444,9.7,0,8
2022-08-22 09:00:00,46.75495633333334,9.7,0,9
2022-08-22 10:00:00,53.26481444444445,9.7,0,10
2022-08-22 11:00:00,55.76801155555555,9.7,0,11
2022-08-22 12:00:00,58.31192711111112,9.7,0,12
2022-08-22 13:00:00,58.89922655555555,9.7,0,13
2022-08-22 14:00:00,59.65241088888888,9.7,0,14
2022-08-22 15:00:00,57.89432222222222,9.7,0,15
2022-08-22 16:00:00,54.910908666666664,9.7,0,16
2022-08-22 17:00:00,51.571898777777776,9.7,0,17
2022-08-22 18:00:00,48.63467677777778,9.7,0,18
2022-08-22 19:00:00,49.37884855555556,9.7,0,19
2022-08-22 20:00:00,52.56878844444444,9.7,0,20
2022-08-22 21:00:00,49.73232322222222,9.7,0,21
2022-08-22 22:00:00,46.02359277777778,9.7,0,22
2022-08-22 23:00:00,41.30742633333333,9.7,0,23
2022-08-23 00:00:00,37.91111711111111,12.3,1,0
2022-08-23 01:00:00,32.88002888888889,12.3,1,1
2022-08-23 02:00:00,28.877621333333334,12.3,1,2
2022-08-23 03:00:00,25.92080811111111,12.3,1,3
2022-08-23 04:00:00,24.612073888888887,12.3,1,4
2022-08-23 05:00:00,24.319950555555558,12.3,1,5
2022-08-23 06:00:00,25.835817888888887,12.3,1,6
2022-08-23 07:00:00,32.69809344444444,12.3,1,7
2022-08-23 08:00:00,38.43976111111111,12.3,1,8
2022-08-23 09:00:00,47.21089822222223,12.3,1,9
2022-08-23 10:00:00,51.006285,12.3,1,10
2022-08-23 11:00:00,48.899447111111115,12.3,1,11
2022-08-23 12:00:00,47.19892744444444,12.3,1,12
2022-08-23 13:00:00,52.227251888888894,12.3,1,13
2022-08-23 14:00:00,54.62264111111111,12.3,1,14
2022-08-23 15:00:00,54.30507111111111,12.3,1,15
2022-08-23 16:00:00,53.067667,12.3,1,16
2022-08-23 17:00:00,47.30830488888889,12.3,1,17
2022-08-23 18:00:00,43.134934666666666,12.3,1,18
2022-08-23 19:00:00,43.36574655555555,12.3,1,19
2022-08-23 20:00:00,47.363021333333336,12.3,1,20
2022-08-23 21:00:00,47.54142077777778,12.3,1,21
2022-08-23 22:00:00,44.271287666666666,12.3,1,22
2022-08-23 23:00:00,40.34340511111111,12.3,1,23
2022-08-24 00:00:00,38.35998766666667,12.0,2,0
2022-08-24 01:00:00,33.37914522222222,12.0,2,1
2022-08-24 02:00:00,29.700913666666665,12.0,2,2
2022-08-24 03:00:00,26.278195,12.0,2,3
2022-08-24 04:00:00,24.66234088888889,12.0,2,4
2022-08-24 05:00:00,24.04419611111111,12.0,2,5
2022-08-24 06:00:00,24.121919777777777,12.0,2,6
2022-08-24 07:00:00,30.25585088888889,12.0,2,7
2022-08-24 08:00:00,37.09604077777778,12.0,2,8
2022-08-24 09:00:00,52.42922866666666,12.0,2,9
2022-08-24 10:00:00,58.293798,12.0,2,10
2022-08-24 11:00:00,58.62303277777778,12.0,2,11
2022-08-24 12:00:00,50.433288999999995,12.0,2,12
2022-08-24 13:00:00,52.886151000000005,12.0,2,13
2022-08-24 14:00:00,57.04355288888889,12.0,2,14
2022-08-24 15:00:00,57.32899222222222,12.0,2,15
2022-08-24 16:00:00,56.89420166666667,12.0,2,16
2022-08-24 17:00:00,57.76192566666667,12.0,2,17
2022-08-24 18:00:00,51.90768111111111,12.0,2,18
2022-08-24 19:00:00,44.896796888888886,12.0,2,19
2022-08-24 20:00:00,48.87074044444444,12.0,2,20
2022-08-24 21:00:00,48.24330177777777,12.0,2,21
2022-08-24 22:00:00,45.560015666666665,12.0,2,22
2022-08-24 23:00:00,41.913728,12.0,2,23
2022-08-25 00:00:00,38.63165211111111,11.9,3,0
2022-08-25 01:00:00,32.83471711111112,11.9,3,1
2022-08-25 02:00:00,27.935786444444446,11.9,3,2
2022-08-25 03:00:00,24.76793711111111,11.9,3,3
2022-08-25 04:00:00,27.568525222222224,11.9,3,4
2022-08-25 05:00:00,27.330975666666667,11.9,3,5
2022-08-25 06:00:00,24.611264333333335,11.9,3,6
2022-08-25 07:00:00,31.30252288888889,11.9,3,7
2022-08-25 08:00:00,43.33057077777778,11.9,3,8
2022-08-25 09:00:00,53.26309777777778,11.9,3,9
2022-08-25 10:00:00,55.01486155555555,11.9,3,10
2022-08-25 11:00:00,54.25828122222222,11.9,3,11
2022-08-25 12:00:00,53.51342944444445,11.9,3,12
2022-08-25 13:00:00,52.641618333333334,11.9,3,13
2022-08-25 14:00:00,52.027347666666664,11.9,3,14
2022-08-25 15:00:00,51.66020255555556,11.9,3,15
2022-08-25 16:00:00,51.12603744444444,11.9,3,16
2022-08-25 17:00:00,50.761006111111115,11.9,3,17
2022-08-25 18:00:00,45.13798877777778,11.9,3,18
2022-08-25 19:00:00,40.93215211111111,11.9,3,19
2022-08-25 20:00:00,45.71634344444445,11.9,3,20
2022-08-25 21:00:00,44.819700222222224,11.9,3,21
2022-08-25 22:00:00,41.736624666666664,11.9,3,22
2022-08-25 23:00:00,38.138526444444445,11.9,3,23
2022-08-26 00:00:00,36.77250677777778,11.3,4,0
2022-08-26 01:00:00,31.79350322222222,11.3,4,1
2022-08-26 02:00:00,29.162882,11.3,4,2
2022-08-26 03:00:00,27.198543555555556,11.3,4,3
2022-08-26 04:00:00,23.394362333333333,11.3,4,4
2022-08-26 05:00:00,23.005862555555556,11.3,4,5
2022-08-26 06:00:00,24.278431555555557,11.3,4,6
2022-08-26 07:00:00,31.53936288888889,11.3,4,7
2022-08-26 08:00:00,40.18801444444445,11.3,4,8
2022-08-26 09:00:00,51.04819388888889,11.3,4,9
2022-08-26 10:00:00,55.60724888888889,11.3,4,10
2022-08-26 11:00:00,50.450248555555554,11.3,4,11
2022-08-26 12:00:00,51.91149188888889,11.3,4,12
2022-08-26 13:00:00,49.646429,11.3,4,13
2022-08-26 14:00:00,48.99149555555555,11.3,4,14
2022-08-26 15:00:00,48.81894666666667,11.3,4,15
2022-08-26 16:00:00,48.65168255555555,11.3,4,16
2022-08-26 17:00:00,47.64411122222222,11.3,4,17
2022-08-26 18:00:00,43.04915611111111,11.3,4,18
2022-08-26 19:00:00,46.180068,11.3,4,19
2022-08-26 20:00:00,48.94941533333333,11.3,4,20
2022-08-26 21:00:00,47.06279766666667,11.3,4,21
2022-08-26 22:00:00,44.970778555555555,11.3,4,22
2022-08-26 23:00:00,42.480970444444445,11.3,4,23
2022-08-27 00:00:00,38.39288955555556,12.4,5,0
2022-08-27 01:00:00,33.86890422222222,12.4,5,1
2022-08-27 02:00:00,28.79200066666667,12.4,5,2
2022-08-27 03:00:00,25.847665222222222,12.4,5,3
2022-08-27 04:00:00,24.22633866666667,12.4,5,4
2022-08-27 05:00:00,23.145080222222223,12.4,5,5
2022-08-27 06:00:00,23.08825777777778,12.4,5,6
2022-08-27 07:00:00,23.999651222222223,12.4,5,7
2022-08-27 08:00:00,31.87539488888889,12.4,5,8
2022-08-27 09:00:00,38.894907777777775,12.4,5,9
2022-08-27 10:00:00,43.01785266666666,12.4,5,10
2022-08-27 11:00:00,44.337862666666666,12.4,5,11
2022-08-27 12:00:00,44.068091666666675,12.4,5,12
2022-08-27 13:00:00,44.42823544444445,12.4,5,13
2022-08-27 14:00:00,44.78409144444444,12.4,5,14
2022-08-27 15:00:00,43.83215744444445,12.4,5,15
2022-08-27 16:00:00,42.15153055555555,12.4,5,16
2022-08-27 17:00:00,41.58952377777777,12.4,5,17
2022-08-27 18:00:00,41.60603555555556,12.4,5,18
2022-08-27 19:00:00,38.83413211111112,12.4,5,19
2022-08-27 20:00:00,40.43597255555555,12.4,5,20
2022-08-27 21:00:00,39.53339733333333,12.4,5,21
2022-08-27 22:00:00,37.082861888888885,12.4,5,22
2022-08-27 23:00:00,34.859019777777775,12.4,5,23
2022-08-28 00:00:00,37.120837,13.8,6,0
2022-08-28 01:00:00,37.71229133333333,13.8,6,1
2022-08-28 02:00:00,35.11813111111111,13.8,6,2
2022-08-28 03:00:00,32.332456,13.8,6,3
2022-08-28 04:00:00,30.413878888888885,13.8,6,4
2022-08-28 05:00:00,29.329666777777774,13.8,6,5
2022-08-28 06:00:00,28.728740555555557,13.8,6,6
2022-08-28 07:00:00,28.626983888888887,13.8,6,7
2022-08-28 08:00:00,28.26096311111111,13.8,6,8
2022-08-28 09:00:00,30.082395777777776,13.8,6,9
2022-08-28 10:00:00,31.157066555555552,13.8,6,10
2022-08-28 11:00:00,33.217011777777785,13.8,6,11
2022-08-28 12:00:00,34.30426744444444,13.8,6,12
2022-08-28 13:00:00,35.12138388888889,13.8,6,13
2022-08-28 14:00:00,36.52861444444444,13.8,6,14
2022-08-28 15:00:00,36.70073166666666,13.8,6,15
2022-08-28 16:00:00,36.06146477777778,13.8,6,16
2022-08-28 17:00:00,35.926335888888886,13.8,6,17
2022-08-28 18:00:00,32.164302777777785,13.8,6,18
2022-08-28 19:00:00,33.75016666666667,13.8,6,19
2022-08-28 20:00:00,38.62066344444444,13.8,6,20
2022-08-28 21:00:00,38.65047611111111,13.8,6,21
2022-08-28 22:00:00,36.06503288888889,13.8,6,22
2022-08-28 23:00:00,32.68228655555556,13.8,6,23
2022-08-29 00:00:00,30.46984255555556,14.4,0,0
2022-08-29 01:00:00,25.542866333333333,14.4,0,1
2022-08-29 02:00:00,22.04144111111111,14.4,0,2
2022-08-29 03:00:00,20.42467377777778,14.4,0,3
2022-08-29 04:00:00,18.857221666666668,14.4,0,4
2022-08-29 05:00:00,18.58976611111111,14.4,0,5
2022-08-29 06:00:00,20.547642444444445,14.4,0,6
2022-08-29 07:00:00,26.91223488888889,14.4,0,7
2022-08-29 08:00:00,31.92002577777778,14.4,0,8
2022-08-29 09:00:00,34.279914,14.4,0,9
2022-08-29 10:00:00,36.35753066666666,14.4,0,10
2022-08-29 11:00:00,37.652073666666666,14.4,0,11
2022-08-29 12:00:00,38.98932788888888,14.4,0,12
2022-08-29 13:00:00,41.74158555555555,14.4,0,13
2022-08-29 14:00:00,48.90391622222223,14.4,0,14
2022-08-29 15:00:00,40.926974666666666,14.4,0,15
2022-08-29 16:00:00,40.26018166666667,14.4,0,16
2022-08-29 17:00:00,39.687702333333334,14.4,0,17
2022-08-29 18:00:00,39.68846666666666,14.4,0,18
2022-08-29 19:00:00,41.72250422222222,14.4,0,19
2022-08-29 20:00:00,44.01124344444444,14.4,0,20
2022-08-29 21:00:00,42.46832355555556,14.4,0,21
2022-08-29 22:00:00,40.987977666666666,14.4,0,22
2022-08-29 23:00:00,36.307135111111116,14.4,0,23
2022-08-30 00:00:00,34.93525922222223,10.7,1,0
2022-08-30 01:00:00,30.917727444444445,10.7,1,1
2022-08-30 02:00:00,26.498711111111113,10.7,1,2
2022-08-30 03:00:00,23.550866,10.7,1,3
2022-08-30 04:00:00,22.432613333333336,10.7,1,4
2022-08-30 05:00:00,22.717727555555555,10.7,1,5
2022-08-30 06:00:00,24.691952222222223,10.7,1,6
2022-08-30 07:00:00,31.489266333333333,10.7,1,7
2022-08-30 08:00:00,39.54997977777778,10.7,1,8
2022-08-30 09:00:00,45.457463777777775,10.7,1,9
2022-08-30 10:00:00,48.57326777777778,10.7,1,10
2022-08-30 11:00:00,48.405518444444446,10.7,1,11
2022-08-30 12:00:00,47.48433144444444,10.7,1,12
2022-08-30 13:00:00,47.36331299999999,10.7,1,13
2022-08-30 14:00:00,54.752686888888896,10.7,1,14
2022-08-30 15:00:00,54.11121977777778,10.7,1,15
2022-08-30 16:00:00,53.258513888888885,10.7,1,16
2022-08-30 17:00:00,51.913307777777774,10.7,1,17
2022-08-30 18:00:00,47.74477288888889,10.7,1,18
2022-08-30 19:00:00,45.99435022222222,10.7,1,19
2022-08-30 20:00:00,49.42444733333333,10.7,1,20
2022-08-30 21:00:00,48.907613999999995,10.7,1,21
2022-08-30 22:00:00,45.514774777777774,10.7,1,22
2022-08-30 23:00:00,42.25241611111111,10.7,1,23
2022-08-31 00:00:00,39.887923888888885,9.8,2,0
2022-08-31 01:00:00,33.14543177777778,9.8,2,1
2022-08-31 02:00:00,28.735063444444442,9.8,2,2
2022-08-31 03:00:00,26.383349666666668,9.8,2,3
2022-08-31 04:00:00,25.34777533333333,9.8,2,4
2022-08-31 05:00:00,24.69750422222222,9.8,2,5
2022-08-31 06:00:00,26.207912222222223,9.8,2,6
2022-08-31 07:00:00,32.412456444444445,9.8,2,7
2022-08-31 08:00:00,37.61285455555556,9.8,2,8
2022-08-31 09:00:00,42.69303922222222,9.8,2,9
2022-08-31 10:00:00,47.18444988888889,9.8,2,10
2022-08-31 11:00:00,49.21562266666667,9.8,2,11
2022-08-31 12:00:00,50.83389666666667,9.8,2,12
2022-08-31 13:00:00,51.50088477777778,9.8,2,13
2022-08-31 14:00:00,52.28972866666666,9.8,2,14
2022-08-31 15:00:00,52.145983,9.8,2,15
2022-08-31 16:00:00,51.253097999999994,9.8,2,16
2022-08-31 17:00:00,49.805922111111116,9.8,2,17
2022-08-31 18:00:00,45.933294666666676,9.8,2,18
2022-08-31 19:00:00,47.76825611111111,9.8,2,19
2022-08-31 20:00:00,51.56794388888889,9.8,2,20
2022-08-31 21:00:00,51.11510055555556,9.8,2,21
2022-08-31 22:00:00,48.14416311111111,9.8,2,22
2022-08-31 23:00:00,44.871640666666664,9.8,2,23
2022-09-01 00:00:00,41.418475777777786,10.4,3,0
2022-09-01 01:00:00,35.21147711111111,10.4,3,1
2022-09-01 02:00:00,31.124948999999997,10.4,3,2
2022-09-01 03:00:00,27.93995766666667,10.4,3,3
2022-09-01 04:00:00,26.124067555555555,10.4,3,4
2022-09-01 05:00:00,25.460974555555552,10.4,3,5
2022-09-01 06:00:00,27.071660444444447,10.4,3,6
2022-09-01 07:00:00,33.9463,10.4,3,7
2022-09-01 08:00:00,39.29144455555556,10.4,3,8
2022-09-01 09:00:00,45.405522111111104,10.4,3,9
2022-09-01 10:00:00,50.10548111111111,10.4,3,10
2022-09-01 11:00:00,60.75942833333334,10.4,3,11
2022-09-01 12:00:00,61.114579444444445,10.4,3,12
2022-09-01 13:00:00,60.443175888888895,10.4,3,13
2022-09-01 14:00:00,59.28879811111111,10.4,3,14
2022-09-01 15:00:00,58.59400055555555,10.4,3,15
2022-09-01 16:00:00,57.29740677777777,10.4,3,16
2022-09-01 17:00:00,56.47374188888889,10.4,3,17
2022-09-01 18:00:00,46.952638666666665,10.4,3,18
2022-09-01 19:00:00,43.44201111111111,10.4,3,19
2022-09-01 20:00:00,48.40676933333334,10.4,3,20
2022-09-01 21:00:00,48.08536377777778,10.4,3,21
2022-09-01 22:00:00,46.103373,10.4,3,22
2022-09-01 23:00:00,43.339777444444444,10.4,3,23
2022-09-02 00:00:00,40.89270611111111,10.7,4,0
2022-09-02 01:00:00,35.361879,10.7,4,1
2022-09-02 02:00:00,32.38490955555555,10.7,4,2
2022-09-02 03:00:00,27.479301333333336,10.7,4,3
2022-09-02 04:00:00,25.39616466666667,10.7,4,4
2022-09-02 05:00:00,24.647449777777776,10.7,4,5
2022-09-02 06:00:00,25.93746377777778,10.7,4,6
2022-09-02 07:00:00,32.64923911111111,10.7,4,7
2022-09-02 08:00:00,40.86395288888889,10.7,4,8
2022-09-02 09:00:00,54.44536711111111,10.7,4,9
2022-09-02 10:00:00,56.44639733333334,10.7,4,10
2022-09-02 11:00:00,56.06639877777778,10.7,4,11
2022-09-02 12:00:00,54.536852555555555,10.7,4,12
2022-09-02 13:00:00,53.593224777777785,10.7,4,13
2022-09-02 14:00:00,54.12581744444444,10.7,4,14
2022-09-02 15:00:00,51.795088,10.7,4,15
2022-09-02 16:00:00,50.985928333333334,10.7,4,16
2022-09-02 17:00:00,50.241022,10.7,4,17
2022-09-02 18:00:00,45.135509,10.7,4,18
2022-09-02 19:00:00,39.93345366666667,10.7,4,19
2022-09-02 20:00:00,43.132911,10.7,4,20
2022-09-02 21:00:00,41.73737066666666,10.7,4,21
2022-09-02 22:00:00,39.467568444444446,10.7,4,22
2022-09-02 23:00:00,37.59404077777778,10.7,4,23
2022-09-03 00:00:00,36.38106411111111,13.5,5,0
2022-09-03 01:00:00,33.31094755555556,13.5,5,1
2022-09-03 02:00:00,30.572195111111114,13.5,5,2
2022-09-03 03:00:00,28.77048066666667,13.5,5,3
2022-09-03 04:00:00,27.898671666666665,13.5,5,4
2022-09-03 05:00:00,25.734832222222224,13.5,5,5
2022-09-03 06:00:00,25.923093666666666,13.5,5,6
2022-09-03 07:00:00,27.907520777777776,13.5,5,7
2022-09-03 08:00:00,28.541066222222224,13.5,5,8
2022-09-03 09:00:00,35.845112444444446,13.5,5,9
2022-09-03 10:00:00,42.26900055555555,13.5,5,10
2022-09-03 11:00:00,44.06412466666667,13.5,5,11
2022-09-03 12:00:00,43.655519,13.5,5,12
2022-09-03 13:00:00,43.433409555555556,13.5,5,13
2022-09-03 14:00:00,43.52378411111111,13.5,5,14
2022-09-03 15:00:00,43.45599133333334,13.5,5,15
2022-09-03 16:00:00,42.38588211111111,13.5,5,16
2022-09-03 17:00:00,41.175562,13.5,5,17
2022-09-03 18:00:00,40.089715777777776,13.5,5,18
2022-09-03 19:00:00,37.92239544444445,13.5,5,19
2022-09-03 20:00:00,38.16508977777777,13.5,5,20
2022-09-03 21:00:00,36.85439977777778,13.5,5,21
2022-09-03 22:00:00,35.30169188888889,13.5,5,22
2022-09-03 23:00:00,31.562119333333335,13.5,5,23
2022-09-04 00:00:00,30.901657999999998,14.6,6,0
2022-09-04 01:00:00,30.574710666666665,14.6,6,1
2022-09-04 02:00:00,24.579409,14.6,6,2
2022-09-04 03:00:00,19.450340444444446,14.6,6,3
2022-09-04 04:00:00,18.035544222222217,14.6,6,4
2022-09-04 05:00:00,18.260899777777777,14.6,6,5
2022-09-04 06:00:00,16.42312911111111,14.6,6,6
2022-09-04 07:00:00,15.864817555555554,14.6,6,7
2022-09-04 08:00:00,20.189999444444442,14.6,6,8
2022-09-04 09:00:00,29.23541144444444,14.6,6,9
2022-09-04 10:00:00,30.855272444444445,14.6,6,10
2022-09-04 11:00:00,31.638641444444445,14.6,6,11
2022-09-04 12:00:00,32.44475144444445,14.6,6,12
2022-09-04 13:00:00,33.32748622222223,14.6,6,13
2022-09-04 14:00:00,34.955133555555555,14.6,6,14
2022-09-04 15:00:00,34.909464,14.6,6,15
2022-09-04 16:00:00,34.28020222222222,14.6,6,16
2022-09-04 17:00:00,34.11330622222222,14.6,6,17
2022-09-04 18:00:00,33.94769711111111,14.6,6,18
2022-09-04 19:00:00,30.74994,14.6,6,19
2022-09-04 20:00:00,35.090972111111114,14.6,6,20
2022-09-04 21:00:00,35.31037666666666,14.6,6,21
2022-09-04 22:00:00,34.62664211111111,14.6,6,22
2022-09-04 23:00:00,32.05192644444445,14.6,6,23
2022-09-05 00:00:00,29.744331222222222,16.1,0,0
2022-09-05 01:00:00,29.27301122222222,16.1,0,1
2022-09-05 02:00:00,23.544148777777778,16.1,0,2
2022-09-05 03:00:00,20.037634444444443,16.1,0,3
2022-09-05 04:00:00,19.335311444444446,16.1,0,4
2022-09-05 05:00:00,18.994927555555552,16.1,0,5
2022-09-05 06:00:00,20.192012666666667,16.1,0,6
2022-09-05 07:00:00,26.271771444444443,16.1,0,7
2022-09-05 08:00:00,35.254868,16.1,0,8
2022-09-05 09:00:00,44.383735333333334,16.1,0,9
2022-09-05 10:00:00,46.20453788888889,16.1,0,10
2022-09-05 11:00:00,46.62273988888889,16.1,0,11
2022-09-05 12:00:00,47.677563222222226,16.1,0,12
2022-09-05 13:00:00,48.92987488888889,16.1,0,13
2022-09-05 14:00:00,49.79690177777778,16.1,0,14
2022-09-05 15:00:00,50.567465222222225,16.1,0,15
2022-09-05 16:00:00,53.30835166666667,16.1,0,16
2022-09-05 17:00:00,56.95078666666667,16.1,0,17
2022-09-05 18:00:00,48.566196444444444,16.1,0,18
2022-09-05 19:00:00,41.60618044444445,16.1,0,19
2022-09-05 20:00:00,45.15425211111111,16.1,0,20
2022-09-05 21:00:00,44.59643355555555,16.1,0,21
2022-09-05 22:00:00,41.88558644444444,16.1,0,22
2022-09-05 23:00:00,37.277670888888885,16.1,0,23
2022-09-06 00:00:00,35.807860222222224,15.4,1,0
2022-09-06 01:00:00,30.690472333333332,15.4,1,1
2022-09-06 02:00:00,27.401922888888887,15.4,1,2
2022-09-06 03:00:00,24.17009744444444,15.4,1,3
2022-09-06 04:00:00,22.509028222222224,15.4,1,4
2022-09-06 05:00:00,22.436561222222224,15.4,1,5
2022-09-06 06:00:00,23.736494222222223,15.4,1,6
2022-09-06 07:00:00,28.35374677777778,15.4,1,7
2022-09-06 08:00:00,35.02944911111111,15.4,1,8
2022-09-06 09:00:00,44.54758044444444,15.4,1,9
2022-09-06 10:00:00,49.64765444444444,15.4,1,10
2022-09-06 11:00:00,44.01242522222222,15.4,1,11
2022-09-06 12:00:00,45.12284622222222,15.4,1,12
2022-09-06 13:00:00,48.433167999999995,15.4,1,13
2022-09-06 14:00:00,53.95996066666666,15.4,1,14
2022-09-06 15:00:00,53.08590344444445,15.4,1,15
2022-09-06 16:00:00,50.94561655555555,15.4,1,16
2022-09-06 17:00:00,50.174065000000006,15.4,1,17
2022-09-06 18:00:00,45.36606355555555,15.4,1,18
2022-09-06 19:00:00,38.71331144444444,15.4,1,19
2022-09-06 20:00:00,41.34549255555555,15.4,1,20
2022-09-06 21:00:00,39.34631177777778,15.4,1,21
2022-09-06 22:00:00,36.48349266666666,15.4,1,22
2022-09-06 23:00:00,33.785600333333335,15.4,1,23
2022-09-07 00:00:00,33.372019111111115,10.3,2,0
2022-09-07 01:00:00,28.573379111111105,10.3,2,1
2022-09-07 02:00:00,25.132954666666667,10.3,2,2
2022-09-07 03:00:00,22.906400555555553,10.3,2,3
2022-09-07 04:00:00,21.475949222222223,10.3,2,4
2022-09-07 05:00:00,21.16781511111111,10.3,2,5
2022-09-07 06:00:00,22.297968333333333,10.3,2,6
2022-09-07 07:00:00,27.680268333333338,10.3,2,7
2022-09-07 08:00:00,35.557281,10.3,2,8
2022-09-07 09:00:00,46.501880666666665,10.3,2,9
2022-09-07 10:00:00,46.280734333333335,10.3,2,10
2022-09-07 11:00:00,45.040004555555555,10.3,2,11
2022-09-07 12:00:00,44.072052222222226,10.3,2,12
2022-09-07 13:00:00,50.183580222222226,10.3,2,13
2022-09-07 14:00:00,53.68056422222222,10.3,2,14
2022-09-07 15:00:00,53.69058,10.3,2,15
2022-09-07 16:00:00,53.323296666666664,10.3,2,16
2022-09-07 17:00:00,49.532413777777776,10.3,2,17
2022-09-07 18:00:00,39.75419044444445,10.3,2,18
2022-09-07 19:00:00,38.532518777777774,10.3,2,19
2022-09-07 20:00:00,43.469840000000005,10.3,2,20
2022-09-07 21:00:00,41.59828344444444,10.3,2,21
2022-09-07 22:00:00,39.933157888888886,10.3,2,22
2022-09-07 23:00:00,37.795211,10.3,2,23
2022-09-08 00:00:00,35.95045777777778,7.0,3,0
2022-09-08 01:00:00,30.546588,7.0,3,1
2022-09-08 02:00:00,29.664252666666666,7.0,3,2
2022-09-08 03:00:00,24.296143333333337,7.0,3,3
2022-09-08 04:00:00,24.575703,7.0,3,4
2022-09-08 05:00:00,23.954752000000003,7.0,3,5
2022-09-08 06:00:00,25.18194522222222,7.0,3,6
2022-09-08 07:00:00,30.07199088888889,7.0,3,7
2022-09-08 08:00:00,38.96905988888889,7.0,3,8
2022-09-08 09:00:00,45.94269288888889,7.0,3,9
2022-09-08 10:00:00,48.46321066666666,7.0,3,10
2022-09-08 11:00:00,51.76035888888889,7.0,3,11
2022-09-08 12:00:00,54.050042888888896,7.0,3,12
2022-09-08 13:00:00,54.798516222222226,7.0,3,13
2022-09-08 14:00:00,54.50936655555556,7.0,3,14
2022-09-08 15:00:00,54.27587166666667,7.0,3,15
2022-09-08 16:00:00,51.74330588888889,7.0,3,16
2022-09-08 17:00:00,49.971418777777785,7.0,3,17
2022-09-08 18:00:00,44.91768155555556,7.0,3,18
2022-09-08 19:00:00,45.09005066666666,7.0,3,19
2022-09-08 20:00:00,50.23891866666666,7.0,3,20
2022-09-08 21:00:00,49.827980555555555,7.0,3,21
2022-09-08 22:00:00,46.70217155555556,7.0,3,22
2022-09-08 23:00:00,43.29095244444444,7.0,3,23
2022-09-09 00:00:00,40.56156744444444,7.6,4,0
2022-09-09 01:00:00,36.747750777777775,7.6,4,1
2022-09-09 02:00:00,34.19093844444445,7.6,4,2
2022-09-09 03:00:00,30.926565555555555,7.6,4,3
2022-09-09 04:00:00,29.64858688888889,7.6,4,4
2022-09-09 05:00:00,29.163083111111114,7.6,4,5
2022-09-09 06:00:00,30.607510333333337,7.6,4,6
2022-09-09 07:00:00,34.79047266666666,7.6,4,7
2022-09-09 08:00:00,42.104454777777775,7.6,4,8
2022-09-09 09:00:00,47.49352088888889,7.6,4,9
2022-09-09 10:00:00,48.30480111111111,7.6,4,10
2022-09-09 11:00:00,49.401964666666665,7.6,4,11
2022-09-09 12:00:00,48.212906333333336,7.6,4,12
2022-09-09 13:00:00,46.75614877777778,7.6,4,13
2022-09-09 14:00:00,45.734680999999995,7.6,4,14
2022-09-09 15:00:00,45.10154011111111,7.6,4,15
2022-09-09 16:00:00,43.857985444444445,7.6,4,16
2022-09-09 17:00:00,42.348207,7.6,4,17
2022-09-09 18:00:00,40.94162988888889,7.6,4,18
2022-09-09 19:00:00,41.380271444444446,7.6,4,19
2022-09-09 20:00:00,45.420477000000005,7.6,4,20
2022-09-09 21:00:00,45.04724588888889,7.6,4,21
2022-09-09 22:00:00,42.54583577777778,7.6,4,22
2022-09-09 23:00:00,41.675887777777774,7.6,4,23
2022-09-10 00:00:00,40.862056555555554,10.3,5,0
2022-09-10 01:00:00,35.218606,10.3,5,1
2022-09-10 02:00:00,32.12347044444445,10.3,5,2
2022-09-10 03:00:00,28.632312,10.3,5,3
2022-09-10 04:00:00,25.143243111111115,10.3,5,4
2022-09-10 05:00:00,23.932670777777776,10.3,5,5
2022-09-10 06:00:00,23.85837,10.3,5,6
2022-09-10 07:00:00,26.209155111111112,10.3,5,7
2022-09-10 08:00:00,26.473723888888888,10.3,5,8
2022-09-10 09:00:00,37.59609422222222,10.3,5,9
2022-09-10 10:00:00,40.64515466666667,10.3,5,10
2022-09-10 11:00:00,33.55344088888889,10.3,5,11
