date,consumption,t_media,w,h
2022-08-01 07:00:00,39.78958825,7.7,0,7
2022-08-01 08:00:00,48.13610225,7.7,0,8
2022-08-01 09:00:00,52.715461000000005,7.7,0,9
2022-08-01 10:00:00,59.670156750000004,7.7,0,10
2022-08-01 11:00:00,64.25863025,7.7,0,11
2022-08-01 12:00:00,67.1170805,7.7,0,12
2022-08-01 13:00:00,64.19000925,7.7,0,13
2022-08-01 14:00:00,63.02591275,7.7,0,14
2022-08-01 15:00:00,61.2156475,7.7,0,15
2022-08-01 16:00:00,60.02107375,7.7,0,16
2022-08-01 17:00:00,61.53373525000001,7.7,0,17
2022-08-01 18:00:00,65.504613,7.7,0,18
2022-08-01 19:00:00,70.30135775,7.7,0,19
2022-08-01 20:00:00,71.23833475,7.7,0,20
2022-08-01 21:00:00,70.7097215,7.7,0,21
2022-08-01 22:00:00,67.784636,7.7,0,22
2022-08-01 23:00:00,60.67036725,7.7,0,23
2022-08-02 00:00:00,52.668162,9.8,1,0
2022-08-02 01:00:00,45.19604275,9.8,1,1
2022-08-02 02:00:00,41.4039115,9.8,1,2
2022-08-02 03:00:00,39.8702375,9.8,1,3
2022-08-02 04:00:00,38.6740845,9.8,1,4
2022-08-02 05:00:00,38.39758275,9.8,1,5
2022-08-02 06:00:00,38.29707675,9.8,1,6
2022-08-02 07:00:00,44.4718865,9.8,1,7
2022-08-02 08:00:00,53.33719925,9.8,1,8
2022-08-02 09:00:00,57.71866225,9.8,1,9
2022-08-02 10:00:00,63.94350475,9.8,1,10
2022-08-02 11:00:00,65.59392875,9.8,1,11
2022-08-02 12:00:00,65.116814,9.8,1,12
2022-08-02 13:00:00,62.66182825,9.8,1,13
2022-08-02 14:00:00,62.332014,9.8,1,14
2022-08-02 15:00:00,61.09682325,9.8,1,15
2022-08-02 16:00:00,60.79116225,9.8,1,16
2022-08-02 17:00:00,62.33046924999999,9.8,1,17
2022-08-02 18:00:00,61.713563750000006,9.8,1,18
2022-08-02 19:00:00,65.9410045,9.8,1,19
2022-08-02 20:00:00,68.2820395,9.8,1,20
2022-08-02 21:00:00,68.4190635,9.8,1,21
2022-08-02 22:00:00,64.91550875,9.8,1,22
2022-08-02 23:00:00,59.38047975,9.8,1,23
2022-08-03 00:00:00,53.05667725,7.3,2,0
2022-08-03 01:00:00,45.33351225,7.3,2,1
2022-08-03 02:00:00,40.67566125,7.3,2,2
2022-08-03 03:00:00,38.127030250000004,7.3,2,3
2022-08-03 04:00:00,36.184683,7.3,2,4
2022-08-03 05:00:00,35.025738000000004,7.3,2,5
2022-08-03 06:00:00,35.641819749999996,7.3,2,6
2022-08-03 07:00:00,43.68869575,7.3,2,7
2022-08-03 08:00:00,52.0285525,7.3,2,8
2022-08-03 09:00:00,57.3755825,7.3,2,9
2022-08-03 10:00:00,61.839729750000004,7.3,2,10
2022-08-03 11:00:00,61.83926575,7.3,2,11
2022-08-03 12:00:00,60.920078000000004,7.3,2,12
2022-08-03 13:00:00,60.88759925,7.3,2,13
2022-08-03 14:00:00,60.444224750000004,7.3,2,14
2022-08-03 15:00:00,60.64533475,7.3,2,15
2022-08-03 16:00:00,61.45573924999999,7.3,2,16
2022-08-03 17:00:00,61.882664250000005,7.3,2,17
2022-08-03 18:00:00,62.273272500000004,7.3,2,18
2022-08-03 19:00:00,66.29636475,7.3,2,19
2022-08-03 20:00:00,69.2421535,7.3,2,20
2022-08-03 21:00:00,68.61816925,7.3,2,21
2022-08-03 22:00:00,64.211494,7.3,2,22
2022-08-03 23:00:00,61.263231250000004,7.3,2,23
2022-08-04 00:00:00,56.054680250000004,8.0,3,0
2022-08-04 01:00:00,50.211028,8.0,3,1
2022-08-04 02:00:00,45.16633875,8.0,3,2
2022-08-04 03:00:00,41.19413425,8.0,3,3
2022-08-04 04:00:00,38.764491,8.0,3,4
2022-08-04 05:00:00,38.46775825,8.0,3,5
2022-08-04 06:00:00,39.77578575,8.0,3,6
2022-08-04 07:00:00,48.407354999999995,8.0,3,7
2022-08-04 08:00:00,57.061628999999996,8.0,3,8
2022-08-04 09:00:00,60.72455925,8.0,3,9
2022-08-04 10:00:00,60.8802665,8.0,3,10
2022-08-04 11:00:00,59.3147965,8.0,3,11
2022-08-04 12:00:00,58.388147,8.0,3,12
2022-08-04 13:00:00,57.72640975,8.0,3,13
2022-08-04 14:00:00,57.965370500000006,8.0,3,14
2022-08-04 15:00:00,57.6576915,8.0,3,15
2022-08-04 16:00:00,58.830813,8.0,3,16
2022-08-04 17:00:00,57.192156749999995,8.0,3,17
2022-08-04 18:00:00,56.324008000000006,8.0,3,18
2022-08-04 19:00:00,61.85488625,8.0,3,19
2022-08-04 20:00:00,67.1222075,8.0,3,20
2022-08-04 21:00:00,66.2442315,8.0,3,21
2022-08-04 22:00:00,64.16382899999999,8.0,3,22
2022-08-04 23:00:00,58.324596,8.0,3,23
2022-08-05 00:00:00,51.643952,7.3,4,0
2022-08-05 01:00:00,44.418272,7.3,4,1
2022-08-05 02:00:00,39.68987975,7.3,4,2
2022-08-05 03:00:00,37.454752,7.3,4,3
2022-08-05 04:00:00,34.99432875,7.3,4,4
2022-08-05 05:00:00,34.560426,7.3,4,5
2022-08-05 06:00:00,35.84093525,7.3,4,6
2022-08-05 07:00:00,41.57759,7.3,4,7
2022-08-05 08:00:00,51.62272925,7.3,4,8
2022-08-05 09:00:00,58.587912,7.3,4,9
2022-08-05 10:00:00,58.09650675,7.3,4,10
2022-08-05 11:00:00,59.34963475,7.3,4,11
2022-08-05 12:00:00,59.856750500000004,7.3,4,12
2022-08-05 13:00:00,60.410703749999996,7.3,4,13
2022-08-05 14:00:00,61.08421825,7.3,4,14
2022-08-05 15:00:00,59.444987999999995,7.3,4,15
2022-08-05 16:00:00,56.856198,7.3,4,16
2022-08-05 17:00:00,55.759917,7.3,4,17
2022-08-05 18:00:00,54.97101275,7.3,4,18
2022-08-05 19:00:00,60.77727025,7.3,4,19
2022-08-05 20:00:00,62.63363775,7.3,4,20
2022-08-05 21:00:00,62.600100749999996,7.3,4,21
2022-08-05 22:00:00,62.183191750000006,7.3,4,22
2022-08-05 23:00:00,58.40916775,7.3,4,23
2022-08-06 00:00:00,53.739630000000005,9.3,5,0
2022-08-06 01:00:00,46.637536,9.3,5,1
2022-08-06 02:00:00,42.5901275,9.3,5,2
2022-08-06 03:00:00,40.83827775,9.3,5,3
2022-08-06 04:00:00,39.032821999999996,9.3,5,4
2022-08-06 05:00:00,37.5152455,9.3,5,5
2022-08-06 06:00:00,37.0176875,9.3,5,6
2022-08-06 07:00:00,36.236864499999996,9.3,5,7
2022-08-06 08:00:00,37.20637025,9.3,5,8
2022-08-06 09:00:00,41.96375875,9.3,5,9
2022-08-06 10:00:00,47.776844,9.3,5,10
2022-08-06 11:00:00,51.9198715,9.3,5,11
2022-08-06 12:00:00,52.43674525,9.3,5,12
2022-08-06 13:00:00,51.9792195,9.3,5,13
2022-08-06 14:00:00,51.63060575,9.3,5,14
2022-08-06 15:00:00,52.65632925,9.3,5,15
2022-08-06 16:00:00,52.3833105,9.3,5,16
2022-08-06 17:00:00,53.236521749999994,9.3,5,17
2022-08-06 18:00:00,57.043888,9.3,5,18
2022-08-06 19:00:00,62.178846,9.3,5,19
2022-08-06 20:00:00,62.7611305,9.3,5,20
2022-08-06 21:00:00,61.94275825,9.3,5,21
2022-08-06 22:00:00,58.8214785,9.3,5,22
2022-08-06 23:00:00,55.240328500000004,9.3,5,23
2022-08-07 00:00:00,51.352492749999996,7.8,6,0
2022-08-07 01:00:00,43.799016249999994,7.8,6,1
2022-08-07 02:00:00,40.4813385,7.8,6,2
2022-08-07 03:00:00,38.13386625,7.8,6,3
2022-08-07 04:00:00,36.8305015,7.8,6,4
2022-08-07 05:00:00,35.26473075,7.8,6,5
2022-08-07 06:00:00,34.50571825,7.8,6,6
2022-08-07 07:00:00,37.58253175,7.8,6,7
2022-08-07 08:00:00,37.913168,7.8,6,8
2022-08-07 09:00:00,38.708541249999996,7.8,6,9
2022-08-07 10:00:00,43.254354750000005,7.8,6,10
2022-08-07 11:00:00,45.40930275,7.8,6,11
2022-08-07 12:00:00,50.09995875,7.8,6,12
2022-08-07 13:00:00,51.649640500000004,7.8,6,13
2022-08-07 14:00:00,52.976907000000004,7.8,6,14
2022-08-07 15:00:00,50.42968375,7.8,6,15
2022-08-07 16:00:00,48.34767,7.8,6,16
2022-08-07 17:00:00,47.074652,7.8,6,17
2022-08-07 18:00:00,48.779731749999996,7.8,6,18
2022-08-07 19:00:00,55.84892375,7.8,6,19
2022-08-07 20:00:00,60.730980249999995,7.8,6,20
2022-08-07 21:00:00,63.439607,7.8,6,21
2022-08-07 22:00:00,60.94418375,7.8,6,22
2022-08-07 23:00:00,56.519628749999995,7.8,6,23
2022-08-08 00:00:00,51.271339,6.8,0,0
2022-08-08 01:00:00,43.1173325,6.8,0,1
2022-08-08 02:00:00,39.74183375,6.8,0,2
2022-08-08 03:00:00,37.1080855,6.8,0,3
2022-08-08 04:00:00,35.791821999999996,6.8,0,4
2022-08-08 05:00:00,33.660312000000005,6.8,0,5
2022-08-08 06:00:00,33.921285499999996,6.8,0,6
2022-08-08 07:00:00,41.5368725,6.8,0,7
2022-08-08 08:00:00,51.107217,6.8,0,8
2022-08-08 09:00:00,58.91986875,6.8,0,9
2022-08-08 10:00:00,62.6284455,6.8,0,10
2022-08-08 11:00:00,61.6312465,6.8,0,11
2022-08-08 12:00:00,61.6356735,6.8,0,12
2022-08-08 13:00:00,61.068046249999995,6.8,0,13
2022-08-08 14:00:00,60.920680250000004,6.8,0,14
2022-08-08 15:00:00,61.11107725,6.8,0,15
2022-08-08 16:00:00,60.75948,6.8,0,16
2022-08-08 17:00:00,60.477998,6.8,0,17
2022-08-08 18:00:00,60.1551905,6.8,0,18
2022-08-08 19:00:00,66.1805995,6.8,0,19
2022-08-08 20:00:00,70.2172415,6.8,0,20
2022-08-08 21:00:00,70.06277975,6.8,0,21
2022-08-08 22:00:00,67.6927485,6.8,0,22
2022-08-08 23:00:00,62.40028475,6.8,0,23
2022-08-09 00:00:00,54.64050675,9.0,1,0
2022-08-09 01:00:00,47.419441,9.0,1,1
2022-08-09 02:00:00,43.9508985,9.0,1,2
2022-08-09 03:00:00,40.38259025,9.0,1,3
2022-08-09 04:00:00,37.2748365,9.0,1,4
2022-08-09 05:00:00,37.5458675,9.0,1,5
2022-08-09 06:00:00,39.8653065,9.0,1,6
2022-08-09 07:00:00,47.501612,9.0,1,7
2022-08-09 08:00:00,55.92636625,9.0,1,8
2022-08-09 09:00:00,59.12655325,9.0,1,9
2022-08-09 10:00:00,62.14384375,9.0,1,10
2022-08-09 11:00:00,62.36205175,9.0,1,11
2022-08-09 12:00:00,61.2804845,9.0,1,12
2022-08-09 13:00:00,59.14600299999999,9.0,1,13
2022-08-09 14:00:00,57.8095655,9.0,1,14
2022-08-09 15:00:00,58.50881925,9.0,1,15
2022-08-09 16:00:00,57.380685,9.0,1,16
2022-08-09 17:00:00,53.51295875,9.0,1,17
2022-08-09 18:00:00,54.6967365,9.0,1,18
2022-08-09 19:00:00,61.854214999999996,9.0,1,19
2022-08-09 20:00:00,66.56904925,9.0,1,20
2022-08-09 21:00:00,65.7491365,9.0,1,21
2022-08-09 22:00:00,63.10129925,9.0,1,22
2022-08-09 23:00:00,58.91549275,9.0,1,23
2022-08-10 00:00:00,51.875746,10.7,2,0
2022-08-10 01:00:00,43.521796,10.7,2,1
2022-08-10 02:00:00,40.63058125,10.7,2,2
2022-08-10 03:00:00,38.4894265,10.7,2,3
2022-08-10 04:00:00,36.57333625,10.7,2,4
2022-08-10 05:00:00,34.9324035,10.7,2,5
2022-08-10 06:00:00,34.90951025,10.7,2,6
2022-08-10 07:00:00,42.67208925,10.7,2,7
2022-08-10 08:00:00,49.0698725,10.7,2,8
2022-08-10 09:00:00,52.120973750000005,10.7,2,9
2022-08-10 10:00:00,56.1891315,10.7,2,10
2022-08-10 11:00:00,56.26861575,10.7,2,11
2022-08-10 12:00:00,54.500294249999996,10.7,2,12
2022-08-10 13:00:00,54.442261,10.7,2,13
2022-08-10 14:00:00,54.365049,10.7,2,14
2022-08-10 15:00:00,53.63083375,10.7,2,15
2022-08-10 16:00:00,53.403005,10.7,2,16
2022-08-10 17:00:00,53.0448975,10.7,2,17
2022-08-10 18:00:00,52.21482375,10.7,2,18
2022-08-10 19:00:00,56.94284075,10.7,2,19
2022-08-10 20:00:00,60.398808,10.7,2,20
2022-08-10 21:00:00,60.58661574999999,10.7,2,21
2022-08-10 22:00:00,58.353615500000004,10.7,2,22
2022-08-10 23:00:00,54.98137175,10.7,2,23
2022-08-11 00:00:00,48.33489925000001,9.5,3,0
2022-08-11 01:00:00,43.260747,9.5,3,1
2022-08-11 02:00:00,39.493095,9.5,3,2
2022-08-11 03:00:00,36.94282925,9.5,3,3
2022-08-11 04:00:00,35.8454775,9.5,3,4
2022-08-11 05:00:00,35.9689675,9.5,3,5
2022-08-11 06:00:00,36.20002425,9.5,3,6
2022-08-11 07:00:00,42.160764,9.5,3,7
2022-08-11 08:00:00,49.84097875,9.5,3,8
2022-08-11 09:00:00,52.73849425,9.5,3,9
2022-08-11 10:00:00,56.64077775,9.5,3,10
2022-08-11 11:00:00,57.63183625,9.5,3,11
2022-08-11 12:00:00,56.25115125,9.5,3,12
2022-08-11 13:00:00,54.951285999999996,9.5,3,13
2022-08-11 14:00:00,55.06186725,9.5,3,14
2022-08-11 15:00:00,54.876422,9.5,3,15
2022-08-11 16:00:00,55.56079575,9.5,3,16
2022-08-11 17:00:00,55.985136749999995,9.5,3,17
2022-08-11 18:00:00,57.0851495,9.5,3,18
2022-08-11 19:00:00,62.26492425,9.5,3,19
2022-08-11 20:00:00,65.73058375,9.5,3,20
2022-08-11 21:00:00,65.06834325,9.5,3,21
2022-08-11 22:00:00,62.520386,9.5,3,22
2022-08-11 23:00:00,57.770084,9.5,3,23
2022-08-12 00:00:00,51.27132675,9.8,4,0
2022-08-12 01:00:00,45.952101,9.8,4,1
2022-08-12 02:00:00,42.77089175,9.8,4,2
2022-08-12 03:00:00,39.02685675,9.8,4,3
2022-08-12 04:00:00,37.827335,9.8,4,4
2022-08-12 05:00:00,37.59761125,9.8,4,5
2022-08-12 06:00:00,37.898641500000004,9.8,4,6
2022-08-12 07:00:00,43.472286,9.8,4,7
2022-08-12 08:00:00,50.948905749999994,9.8,4,8
2022-08-12 09:00:00,55.45262025,9.8,4,9
2022-08-12 10:00:00,61.501223249999995,9.8,4,10
2022-08-12 11:00:00,63.01521125,9.8,4,11
2022-08-12 12:00:00,62.028917,9.8,4,12
2022-08-12 13:00:00,61.169065,9.8,4,13
2022-08-12 14:00:00,58.88918925,9.8,4,14
2022-08-12 15:00:00,56.796713,9.8,4,15
2022-08-12 16:00:00,56.87511925,9.8,4,16
2022-08-12 17:00:00,58.08330825,9.8,4,17
2022-08-12 18:00:00,57.84521875,9.8,4,18
2022-08-12 19:00:00,61.54709,9.8,4,19
2022-08-12 20:00:00,64.05631625000001,9.8,4,20
2022-08-12 21:00:00,63.740247,9.8,4,21
2022-08-12 22:00:00,61.157175,9.8,4,22
2022-08-12 23:00:00,58.55846975,9.8,4,23
2022-08-13 00:00:00,54.424162,8.4,5,0
2022-08-13 01:00:00,51.187312500000004,8.4,5,1
2022-08-13 02:00:00,47.39682525,8.4,5,2
2022-08-13 03:00:00,42.85355925,8.4,5,3
2022-08-13 04:00:00,39.810430249999996,8.4,5,4
2022-08-13 05:00:00,38.21213925,8.4,5,5
2022-08-13 06:00:00,37.25733075,8.4,5,6
2022-08-13 07:00:00,38.8770175,8.4,5,7
2022-08-13 08:00:00,40.377536750000004,8.4,5,8
2022-08-13 09:00:00,44.57961075,8.4,5,9
2022-08-13 10:00:00,47.032497000000006,8.4,5,10
2022-08-13 11:00:00,49.904521,8.4,5,11
2022-08-13 12:00:00,49.84266325,8.4,5,12
2022-08-13 13:00:00,49.54859125,8.4,5,13
2022-08-13 14:00:00,49.535098250000004,8.4,5,14
2022-08-13 15:00:00,48.015243,8.4,5,15
2022-08-13 16:00:00,46.05541475,8.4,5,16
2022-08-13 17:00:00,45.3698575,8.4,5,17
2022-08-13 18:00:00,46.30003125,8.4,5,18
2022-08-13 19:00:00,51.1902095,8.4,5,19
2022-08-13 20:00:00,55.091018000000005,8.4,5,20
2022-08-13 21:00:00,55.6520045,8.4,5,21
2022-08-13 22:00:00,54.847134,8.4,5,22
2022-08-13 23:00:00,52.89319,8.4,5,23
2022-08-14 00:00:00,49.75582925,7.8,6,0
2022-08-14 01:00:00,39.420247,7.8,6,1
2022-08-14 02:00:00,-0.08112925000000004,7.8,6,2
2022-08-14 03:00:00,-0.08323674999999964,7.8,6,3
2022-08-14 04:00:00,-0.07942025000000053,7.8,6,4
2022-08-14 05:00:00,-0.07551399999999986,7.8,6,5
2022-08-14 06:00:00,-0.07360149999999988,7.8,6,6
2022-08-14 07:00:00,-0.06793700000000014,7.8,6,7
2022-08-14 08:00:00,5.112147,7.8,6,8
2022-08-14 09:00:00,35.690518499999996,7.8,6,9
2022-08-14 10:00:00,40.779300750000004,7.8,6,10
2022-08-14 11:00:00,42.676815500000004,7.8,6,11
2022-08-14 12:00:00,44.7359445,7.8,6,12
2022-08-14 13:00:00,48.8419315,7.8,6,13
2022-08-14 14:00:00,51.42005575,7.8,6,14
2022-08-14 15:00:00,52.26857925,7.8,6,15
2022-08-14 16:00:00,50.21499125,7.8,6,16
2022-08-14 17:00:00,49.428317750000005,7.8,6,17
2022-08-14 18:00:00,50.2320245,7.8,6,18
2022-08-14 19:00:00,57.24380175,7.8,6,19
2022-08-14 20:00:00,58.29235275,7.8,6,20
2022-08-14 21:00:00,58.640828,7.8,6,21
2022-08-14 22:00:00,58.4962295,7.8,6,22
2022-08-14 23:00:00,56.59030825000001,7.8,6,23
2022-08-15 00:00:00,51.15878,8.4,0,0
2022-08-15 01:00:00,47.0255255,8.4,0,1
2022-08-15 02:00:00,42.73267525,8.4,0,2
2022-08-15 03:00:00,38.17807275,8.4,0,3
2022-08-15 04:00:00,35.34843175,8.4,0,4
2022-08-15 05:00:00,33.27414075,8.4,0,5
2022-08-15 06:00:00,33.77519,8.4,0,6
2022-08-15 07:00:00,34.312218,8.4,0,7
2022-08-15 08:00:00,36.712205749999995,8.4,0,8
2022-08-15 09:00:00,39.19495,8.4,0,9
2022-08-15 10:00:00,45.549172999999996,8.4,0,10
2022-08-15 11:00:00,50.97576175,8.4,0,11
2022-08-15 12:00:00,52.279493,8.4,0,12
2022-08-15 13:00:00,53.0302765,8.4,0,13
2022-08-15 14:00:00,54.73194675,8.4,0,14
2022-08-15 15:00:00,54.8651605,8.4,0,15
2022-08-15 16:00:00,51.434045,8.4,0,16
2022-08-15 17:00:00,50.23231750000001,8.4,0,17
2022-08-15 18:00:00,55.13251425,8.4,0,18
2022-08-15 19:00:00,61.94198525,8.4,0,19
2022-08-15 20:00:00,65.205349,8.4,0,20
2022-08-15 21:00:00,64.03629649999999,8.4,0,21
2022-08-15 22:00:00,61.73674925,8.4,0,22
2022-08-15 23:00:00,56.04639525,8.4,0,23
2022-08-16 00:00:00,50.351769250000004,9.2,1,0
2022-08-16 01:00:00,44.14562,9.2,1,1
2022-08-16 02:00:00,40.11992375,9.2,1,2
2022-08-16 03:00:00,37.418906,9.2,1,3
2022-08-16 04:00:00,35.253972250000004,9.2,1,4
2022-08-16 05:00:00,34.852843,9.2,1,5
2022-08-16 06:00:00,36.5287555,9.2,1,6
2022-08-16 07:00:00,43.593463,9.2,1,7
2022-08-16 08:00:00,53.768564,9.2,1,8
2022-08-16 09:00:00,57.04802675,9.2,1,9
2022-08-16 10:00:00,63.35298675,9.2,1,10
2022-08-16 11:00:00,68.6375825,9.2,1,11
2022-08-16 12:00:00,72.19009925,9.2,1,12
2022-08-16 13:00:00,73.327006,9.2,1,13
2022-08-16 14:00:00,73.26874475,9.2,1,14
2022-08-16 15:00:00,72.7028755,9.2,1,15
2022-08-16 16:00:00,72.173082,9.2,1,16
2022-08-16 17:00:00,72.65101075,9.2,1,17
2022-08-16 18:00:00,72.19093724999999,9.2,1,18
2022-08-16 19:00:00,73.796463,9.2,1,19
2022-08-16 20:00:00,73.07539075,9.2,1,20
2022-08-16 21:00:00,72.3045865,9.2,1,21
2022-08-16 22:00:00,68.39788575,9.2,1,22
2022-08-16 23:00:00,62.1906135,9.2,1,23
2022-08-17 00:00:00,52.6604795,8.6,2,0
2022-08-17 01:00:00,44.37684075,8.6,2,1
2022-08-17 02:00:00,39.682195,8.6,2,2
2022-08-17 03:00:00,36.7799315,8.6,2,3
2022-08-17 04:00:00,33.995286,8.6,2,4
2022-08-17 05:00:00,33.15019675,8.6,2,5
2022-08-17 06:00:00,34.15287275,8.6,2,6
2022-08-17 07:00:00,44.054603,8.6,2,7
2022-08-17 08:00:00,53.88719125,8.6,2,8
2022-08-17 09:00:00,58.4215215,8.6,2,9
2022-08-17 10:00:00,64.54666375,8.6,2,10
2022-08-17 11:00:00,67.6053775,8.6,2,11
2022-08-17 12:00:00,68.41344624999999,8.6,2,12
2022-08-17 13:00:00,67.35351775,8.6,2,13
2022-08-17 14:00:00,67.7295735,8.6,2,14
2022-08-17 15:00:00,67.49830375,8.6,2,15
2022-08-17 16:00:00,67.41822275,8.6,2,16
2022-08-17 17:00:00,65.073454,8.6,2,17
2022-08-17 18:00:00,63.807044250000004,8.6,2,18
2022-08-17 19:00:00,67.594033,8.6,2,19
2022-08-17 20:00:00,69.78117575,8.6,2,20
2022-08-17 21:00:00,69.30511,8.6,2,21
2022-08-17 22:00:00,67.127375,8.6,2,22
2022-08-17 23:00:00,61.509150000000005,8.6,2,23
2022-08-18 00:00:00,54.25711025,7.4,3,0
2022-08-18 01:00:00,45.772419,7.4,3,1
2022-08-18 02:00:00,42.22086725,7.4,3,2
2022-08-18 03:00:00,38.4050295,7.4,3,3
2022-08-18 04:00:00,36.04971975,7.4,3,4
2022-08-18 05:00:00,34.91011075,7.4,3,5
2022-08-18 06:00:00,36.7928625,7.4,3,6
2022-08-18 07:00:00,44.747378999999995,7.4,3,7
2022-08-18 08:00:00,54.45666575,7.4,3,8
2022-08-18 09:00:00,59.2141035,7.4,3,9
2022-08-18 10:00:00,63.87011875,7.4,3,10
2022-08-18 11:00:00,64.318242,7.4,3,11
2022-08-18 12:00:00,61.91553825,7.4,3,12
2022-08-18 13:00:00,61.6606485,7.4,3,13
2022-08-18 14:00:00,60.50117075,7.4,3,14
2022-08-18 15:00:00,59.2473085,7.4,3,15
2022-08-18 16:00:00,59.33057650000001,7.4,3,16
2022-08-18 17:00:00,59.74013025,7.4,3,17
2022-08-18 18:00:00,62.11579925,7.4,3,18
2022-08-18 19:00:00,63.950711,7.4,3,19
2022-08-18 20:00:00,67.3769085,7.4,3,20
2022-08-18 21:00:00,67.557923,7.4,3,21
2022-08-18 22:00:00,65.93686724999999,7.4,3,22
2022-08-18 23:00:00,61.27348275,7.4,3,23
2022-08-19 00:00:00,54.84855675,10.9,4,0
2022-08-19 01:00:00,48.1471035,10.9,4,1
2022-08-19 02:00:00,42.942398250000004,10.9,4,2
2022-08-19 03:00:00,40.837777,10.9,4,3
2022-08-19 04:00:00,39.58110775,10.9,4,4
2022-08-19 05:00:00,38.82584525,10.9,4,5
2022-08-19 06:00:00,39.99081425,10.9,4,6
2022-08-19 07:00:00,46.277253,10.9,4,7
2022-08-19 08:00:00,53.137352,10.9,4,8
2022-08-19 09:00:00,58.8237615,10.9,4,9
2022-08-19 10:00:00,59.789104,10.9,4,10
2022-08-19 11:00:00,60.493664,10.9,4,11
2022-08-19 12:00:00,60.1799875,10.9,4,12
2022-08-19 13:00:00,67.750146,10.9,4,13
2022-08-19 14:00:00,61.90234425,10.9,4,14
2022-08-19 15:00:00,57.42135125,10.9,4,15
2022-08-19 16:00:00,56.1117775,10.9,4,16
2022-08-19 17:00:00,55.167378,10.9,4,17
2022-08-19 18:00:00,54.530519749999996,10.9,4,18
2022-08-19 19:00:00,57.5466625,10.9,4,19
2022-08-19 20:00:00,59.22650575,10.9,4,20
2022-08-19 21:00:00,57.60185575,10.9,4,21
2022-08-19 22:00:00,55.976977250000004,10.9,4,22
2022-08-19 23:00:00,54.86647025,10.9,4,23
2022-08-20 00:00:00,51.064426749999996,13.2,5,0
2022-08-20 01:00:00,47.0767765,13.2,5,1
2022-08-20 02:00:00,43.274163,13.2,5,2
2022-08-20 03:00:00,40.31667975,13.2,5,3
2022-08-20 04:00:00,37.963803999999996,13.2,5,4
2022-08-20 05:00:00,35.82939575,13.2,5,5
2022-08-20 06:00:00,35.39120575,13.2,5,6
2022-08-20 07:00:00,38.00045875,13.2,5,7
2022-08-20 08:00:00,40.30454675,13.2,5,8
2022-08-20 09:00:00,41.71262875,13.2,5,9
2022-08-20 10:00:00,44.88787525,13.2,5,10
2022-08-20 11:00:00,47.59650575,13.2,5,11
2022-08-20 12:00:00,46.3299785,13.2,5,12
2022-08-20 13:00:00,46.09365425,13.2,5,13
2022-08-20 14:00:00,46.55892875,13.2,5,14
2022-08-20 15:00:00,45.87791825,13.2,5,15
2022-08-20 16:00:00,43.60328025,13.2,5,16
2022-08-20 17:00:00,42.53664425,13.2,5,17
2022-08-20 18:00:00,45.47560075,13.2,5,18
2022-08-20 19:00:00,50.99365725,13.2,5,19
2022-08-20 20:00:00,54.94083675,13.2,5,20
2022-08-20 21:00:00,54.957935000000006,13.2,5,21
2022-08-20 22:00:00,52.696636999999996,13.2,5,22
2022-08-20 23:00:00,48.753348,13.2,5,23
2022-08-21 00:00:00,45.9015955,13.5,6,0
2022-08-21 01:00:00,42.1680425,13.5,6,1
2022-08-21 02:00:00,37.62552525,13.5,6,2
2022-08-21 03:00:00,35.0933905,13.5,6,3
2022-08-21 04:00:00,33.32805575,13.5,6,4
2022-08-21 05:00:00,32.14861875,13.5,6,5
2022-08-21 06:00:00,31.4266105,13.5,6,6
2022-08-21 07:00:00,32.6090095,13.5,6,7
2022-08-21 08:00:00,33.106429500000004,13.5,6,8
2022-08-21 09:00:00,34.96389625,13.5,6,9
2022-08-21 10:00:00,37.68489275,13.5,6,10
2022-08-21 11:00:00,40.09970025,13.5,6,11
2022-08-21 12:00:00,41.00523175,13.5,6,12
2022-08-21 13:00:00,41.60568,13.5,6,13
2022-08-21 14:00:00,42.54369125,13.5,6,14
2022-08-21 15:00:00,42.5846175,13.5,6,15
2022-08-21 16:00:00,41.39277025,13.5,6,16
2022-08-21 17:00:00,39.969726,13.5,6,17
2022-08-21 18:00:00,41.926234,13.5,6,18
2022-08-21 19:00:00,48.022290500000004,13.5,6,19
2022-08-21 20:00:00,53.225161,13.5,6,20
2022-08-21 21:00:00,53.8479165,13.5,6,21
2022-08-21 22:00:00,53.47305725,13.5,6,22
2022-08-21 23:00:00,49.9217335,13.5,6,23
2022-08-22 00:00:00,46.38948575,9.7,0,0
2022-08-22 01:00:00,40.79230525,9.7,0,1
2022-08-22 02:00:00,36.78975425,9.7,0,2
2022-08-22 03:00:00,34.392802,9.7,0,3
2022-08-22 04:00:00,32.83298,9.7,0,4
2022-08-22 05:00:00,32.48789825,9.7,0,5
2022-08-22 06:00:00,33.656373,9.7,0,6
2022-08-22 07:00:00,41.676832000000005,9.7,0,7
2022-08-22 08:00:00,49.18814475,9.7,0,8
2022-08-22 09:00:00,51.33698125,9.7,0,9
2022-08-22 10:00:00,56.64303525,9.7,0,10
2022-08-22 11:00:00,59.548939250000004,9.7,0,11
2022-08-22 12:00:00,61.73602475,9.7,0,12
2022-08-22 13:00:00,61.89511775,9.7,0,13
2022-08-22 14:00:00,62.04288975,9.7,0,14
2022-08-22 15:00:00,60.57576949999999,9.7,0,15
2022-08-22 16:00:00,59.03358325,9.7,0,16
